"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-2"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"	1
"6215-2"	"hiku"	"agitated"	"SRI"	"D"	"useless"	"Y"	2
"6215-2"	"poka"	"gaping"	"NRI"	"D"	"subdued"	"Y"	3
"6215-2"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	4
"6215-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	5
"6215-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	6
"6215-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	7
"6215-2"	"harahara"	"suspenseful"	"RI"	"D"	"perfect"	"Y"	8
"6215-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	9
"6215-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	10
"6215-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	11
"6215-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	12
"6215-2"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"	13
"6215-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"	14
"6215-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	15
"6215-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	16
"6215-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	17
"6215-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sullen"	"Y"	18
"6215-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	19
"6215-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	20
"6215-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	21
"6215-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	22
"6215-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	23
"6215-2"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"	24
"6215-2"	"sekaseka"	"hasty"	"RI"	"D"	"offended"	"Y"	25
"6215-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fast asleep"	"Y"	26
"6215-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	27
"6215-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	28
"6215-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	29
"6215-2"	"mojimoji"	"hesitant"	"RI"	"D"	"careful"	"Y"	30
"6215-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	31
"6215-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	32
"6215-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	33
"6215-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"rare"	"Y"	34
"6215-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	35
"6215-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	36
"6215-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	37
"6215-2"	"maremare"	"rare"	"RNAdj"	"D"	"messy"	"Y"	38
"6215-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	39
"6215-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	40
"6215-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	41
"6215-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	42
"6215-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"	43
"6215-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"harsh"	"Y"	44
"6215-2"	"kibi"	"energetic"	"SRI"	"D"	"plump"	"Y"	45
"6215-2"	"koku"	"harsh"	"NAdj"	"D"	"gaudy"	"Y"	46
"6215-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"vulgar"	"Y"	47
"6215-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	48
"6215-2"	"gowagowa"	"stiff"	"RI"	"D"	"exact"	"Y"	49
"6215-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	50
"6215-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"sloppy"	"Y"	51
"6215-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"	52
"6215-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"suspenseful"	"Y"	53
"6215-2"	"gaya"	"noisy"	"SRI"	"D"	"pure"	"Y"	54
"6215-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	55
"6215-2"	"uki"	"happy"	"SRI"	"D"	"hesitant"	"Y"	56
"6215-2"	"kachin"	"offended"	"NRI"	"D"	"agitated"	"Y"	57
"6215-2"	"muku"	"pure"	"NAdj"	"D"	"gaping"	"Y"	58
"6215-2"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"	59
"6215-2"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	60
"6215-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	61
"6215-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"deficient"	"Y"	62
"6215-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	63
"6215-2"	"mushi"	"humid"	"SRI"	"D"	"dejected"	"Y"	64
"6215-2"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"	65
"6215-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	66
"6215-2"	"fubi"	"deficient"	"NAdj"	"D"	"hasty"	"Y"	67
"6215-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	68
"6215-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	69
"6215-2"	"batchiri"	"perfect"	"NRI"	"D"	"fat"	"Y"	70
"6215-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"	71
"6215-2"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"	72
