"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"noisy"	"Y"	1
"5111-6"	"zoku"	"vulgar"	"NAdj"	"D"	"pure"	"Y"	2
"5111-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	3
"5111-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"energetic"	"Y"	4
"5111-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	5
"5111-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stiff"	"Y"	6
"5111-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	7
"5111-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	8
"5111-6"	"buku"	"chubby"	"SRI"	"D"	"nonchalantly"	"Y"	9
"5111-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	10
"5111-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	11
"5111-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	12
"5111-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"5111-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	14
"5111-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"	15
"5111-6"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"	16
"5111-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"sullen"	"Y"	17
"5111-6"	"kibikibi"	"energetic"	"RI"	"D"	"rash"	"Y"	18
"5111-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	19
"5111-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fat"	"Y"	20
"5111-6"	"patapata"	"sudden"	"RNRI"	"D"	"whispering"	"Y"	21
"5111-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	22
"5111-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"happy"	"Y"	23
"5111-6"	"mushimushi"	"humid"	"RI"	"D"	"clear"	"Y"	24
"5111-6"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"	25
"5111-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	26
"5111-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"	27
"5111-6"	"gowagowa"	"stiff"	"RI"	"D"	"resolute"	"Y"	28
"5111-6"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"	29
"5111-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	30
"5111-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	31
"5111-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"	32
"5111-6"	"tsuya"	"glossy"	"SRI"	"D"	"sturdy"	"Y"	33
"5111-6"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"	34
"5111-6"	"gosogoso"	"whole"	"RNRI"	"D"	"humid"	"Y"	35
"5111-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	36
"5111-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	37
"5111-6"	"yabo"	"tasteless"	"NAdj"	"D"	"plump"	"Y"	38
"5111-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"	39
"5111-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	40
"5111-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	41
"5111-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	42
"5111-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	43
"5111-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	44
"5111-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	45
"5111-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	46
"5111-6"	"musu"	"sullen"	"NRI"	"D"	"disadvantaged"	"Y"	47
"5111-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	48
"5111-6"	"dame"	"useless"	"NAdj"	"D"	"vulgar"	"Y"	49
"5111-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	50
"5111-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"beneficial"	"Y"	51
"5111-6"	"potchari"	"plump"	"NRI"	"D"	"fast asleep"	"Y"	52
"5111-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chatty"	"Y"	53
"5111-6"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"	54
"5111-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	55
"5111-6"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"	56
"5111-6"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"	57
"5111-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	58
"5111-6"	"mojimoji"	"hesitant"	"RI"	"D"	"chubby"	"Y"	59
"5111-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	60
"5111-6"	"bera"	"chatty"	"SRI"	"D"	"subdued"	"Y"	61
