"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	1
"6348-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"6348-8"	"damedame"	"useless"	"RNAdj"	"D"	"subdued"	"Y"	3
"6348-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	4
"6348-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	5
"6348-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	6
"6348-8"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"	7
"6348-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	8
"6348-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	9
"6348-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	10
"6348-8"	"kibikibi"	"energetic"	"RI"	"D"	"humid"	"Y"	11
"6348-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	12
"6348-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"energetic"	"Y"	13
"6348-8"	"batchiri"	"perfect"	"NRI"	"D"	"wobbly"	"Y"	14
"6348-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whole"	"Y"	15
"6348-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	16
"6348-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	17
"6348-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"useless"	"Y"	18
"6348-8"	"gochagocha"	"messy"	"RI"	"D"	"plump"	"Y"	19
"6348-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	20
"6348-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	21
"6348-8"	"jikkuri"	"careful"	"NRI"	"D"	"beneficial"	"Y"	22
"6348-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	23
"6348-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	24
"6348-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	25
"6348-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	26
"6348-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	27
"6348-8"	"mucha"	"rash"	"NAdj"	"D"	"decisive"	"Y"	28
"6348-8"	"hara"	"suspenseful"	"SRI"	"D"	"worn out"	"Y"	29
"6348-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	30
"6348-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	31
"6348-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	32
"6348-8"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"	33
"6348-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	34
"6348-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	35
"6348-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	36
"6348-8"	"hokahoka"	"steaming"	"RI"	"D"	"chatty"	"Y"	37
"6348-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	38
"6348-8"	"buruburu"	"shivering"	"RI"	"D"	"free"	"Y"	39
"6348-8"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"	40
"6348-8"	"yura"	"wobbly"	"SRI"	"D"	"messy"	"Y"	41
"6348-8"	"pata"	"sudden"	"NRI"	"D"	"careful"	"Y"	42
"6348-8"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"	43
"6348-8"	"hiso"	"whispering"	"SRI"	"D"	"offended"	"Y"	44
"6348-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	45
"6348-8"	"zukezuke"	"rude"	"RI"	"D"	"fast asleep"	"Y"	46
"6348-8"	"himahima"	"free"	"RNAdj"	"D"	"suspenseful"	"Y"	47
"6348-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	48
"6348-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sudden"	"Y"	49
"6348-8"	"boro"	"worn out"	"SRI"	"D"	"agitated"	"Y"	50
"6348-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	51
"6348-8"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	52
"6348-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	53
"6348-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	54
"6348-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	55
"6348-8"	"kero"	"nonchalantly"	"NRI"	"D"	"sturdy"	"Y"	56
"6348-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"rash"	"Y"	57
"6348-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	58
"6348-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	59
"6348-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"smug"	"Y"	60
"6348-8"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"	61
"6348-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	62
"6348-8"	"gosogoso"	"whole"	"RNRI"	"D"	"shivering"	"Y"	63
"6348-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	64
"6348-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	65
"6348-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	66
"6348-8"	"pisha"	"decisive"	"NRI"	"D"	"rude"	"Y"	67
"6348-8"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"	68
"6348-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	69
"6348-8"	"hikuhiku"	"agitated"	"RI"	"D"	"nonchalantly"	"Y"	70
"6348-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"	71
"6348-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"perfect"	"Y"	72
