"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	1
"592-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	2
"592-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	3
"592-7"	"zukezuke"	"rude"	"RI"	"D"	"noisy"	"Y"	4
"592-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	5
"592-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	6
"592-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	7
"592-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rash"	"Y"	8
"592-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	9
"592-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	10
"592-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	11
"592-7"	"kiza"	"smug"	"NAdj"	"D"	"sloppy"	"Y"	12
"592-7"	"gowagowa"	"stiff"	"RI"	"D"	"humid"	"Y"	13
"592-7"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"	14
"592-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	15
"592-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	16
"592-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	17
"592-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"smug"	"Y"	18
"592-7"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	19
"592-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	20
"592-7"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"	21
"592-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	22
"592-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	23
"592-7"	"hikuhiku"	"agitated"	"RI"	"D"	"to change ocmpletely"	"Y"	24
"592-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	25
"592-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	26
"592-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	27
"592-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	28
"592-7"	"poka"	"gaping"	"NRI"	"D"	"gaudy"	"Y"	29
"592-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"	30
"592-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	31
"592-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"wobbly"	"Y"	32
"592-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	33
"592-7"	"kibi"	"energetic"	"SRI"	"D"	"beneficial"	"Y"	34
"592-7"	"hiso"	"whispering"	"SRI"	"D"	"fat"	"Y"	35
"592-7"	"baka"	"stupid"	"NAdj"	"D"	"fast asleep"	"Y"	36
"592-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	37
"592-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	38
"592-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	39
