"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-2"	"toku"	"beneficial"	"NAdj"	"D"	"subdued"	"Y"	1
"6348-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	2
"6348-2"	"jimi"	"subdued"	"NAdj"	"D"	"humid"	"Y"	3
"6348-2"	"kibikibi"	"energetic"	"RI"	"D"	"worn out"	"Y"	4
"6348-2"	"hara"	"suspenseful"	"SRI"	"D"	"stupid"	"Y"	5
"6348-2"	"gochagocha"	"messy"	"RI"	"D"	"comfortable"	"Y"	6
"6348-2"	"hokahoka"	"steaming"	"RI"	"D"	"smooth"	"Y"	7
"6348-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	8
"6348-2"	"buruburu"	"shivering"	"RI"	"D"	"smug"	"Y"	9
"6348-2"	"pisha"	"decisive"	"NRI"	"D"	"shivering"	"Y"	10
"6348-2"	"mushi"	"humid"	"SRI"	"D"	"wobbly"	"Y"	11
"6348-2"	"boro"	"worn out"	"SRI"	"D"	"careful"	"Y"	12
"6348-2"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"	13
"6348-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	14
"6348-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	15
"6348-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"	16
"6348-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	17
"6348-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	18
"6348-2"	"batchiri"	"perfect"	"NRI"	"D"	"agitated"	"Y"	19
"6348-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	20
"6348-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	21
"6348-2"	"baka"	"stupid"	"NAdj"	"D"	"rude"	"Y"	22
"6348-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"rare"	"Y"	23
"6348-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	24
"6348-2"	"mucha"	"rash"	"NAdj"	"D"	"chatty"	"Y"	25
"6348-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"perfect"	"Y"	26
"6348-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	27
"6348-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	28
"6348-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	29
"6348-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	30
"6348-2"	"zukezuke"	"rude"	"RI"	"D"	"useless"	"Y"	31
"6348-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	32
"6348-2"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"	33
"6348-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	34
"6348-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	35
"6348-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	36
"6348-2"	"mare"	"rare"	"NAdj"	"D"	"vulgar"	"Y"	37
"6348-2"	"jikkuri"	"careful"	"NRI"	"D"	"sudden"	"Y"	38
"6348-2"	"bera"	"chatty"	"SRI"	"D"	"energetic"	"Y"	39
"6348-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	40
"6348-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	41
"6348-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"messy"	"Y"	42
"6348-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	43
"6348-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"	44
"6348-2"	"hikuhiku"	"agitated"	"RI"	"D"	"suspenseful"	"Y"	45
"6348-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	46
"6348-2"	"himahima"	"free"	"RNAdj"	"D"	"plump"	"Y"	47
"6348-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	48
"6348-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	49
"6348-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	50
"6348-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	51
"6348-2"	"gosogoso"	"whole"	"RNRI"	"D"	"sullen"	"Y"	52
"6348-2"	"kero"	"nonchalantly"	"NRI"	"D"	"offended"	"Y"	53
"6348-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	54
"6348-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"steaming"	"Y"	55
"6348-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"nonchalantly"	"Y"	56
"6348-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	57
"6348-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	58
"6348-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	59
"6348-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	60
"6348-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	61
"6348-2"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"	62
"6348-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	63
"6348-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	64
"6348-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	65
"6348-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	66
"6348-2"	"damedame"	"useless"	"RNAdj"	"D"	"impossible"	"Y"	67
"6348-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	68
"6348-2"	"hiso"	"whispering"	"SRI"	"D"	"rash"	"Y"	69
"6348-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	70
"6348-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	71
"6348-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	72
