"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	1
"446-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	2
"446-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	3
"446-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	4
"446-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	5
"446-9"	"pata"	"sudden"	"NRI"	"D"	"shivering"	"Y"	6
"446-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"hesitant"	"Y"	7
"446-9"	"goso"	"whole"	"NRI"	"D"	"rude"	"Y"	8
"446-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	9
"446-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	10
"446-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	11
"446-9"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"	12
"446-9"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"	13
"446-9"	"gowa"	"stiff"	"SRI"	"D"	"rash"	"Y"	14
"446-9"	"yurayura"	"wobbly"	"RI"	"D"	"disadvantaged"	"Y"	15
"446-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	16
"446-9"	"buru"	"shivering"	"SRI"	"D"	"suspenseful"	"Y"	17
"446-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"	18
"446-9"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"	19
"446-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"perfect"	"Y"	20
"446-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	21
"446-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"	22
"446-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	23
"446-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	24
"446-9"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	25
"446-9"	"batchiri"	"perfect"	"NRI"	"D"	"deficient"	"Y"	26
"446-9"	"mojimoji"	"hesitant"	"RI"	"D"	"whole"	"Y"	27
"446-9"	"debudebu"	"fat"	"RI"	"D"	"steaming"	"Y"	28
"446-9"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"	29
"446-9"	"hiso"	"whispering"	"SRI"	"D"	"comfortable"	"Y"	30
"446-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	31
"446-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaudy"	"Y"	32
"446-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	33
"446-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	34
"446-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"sullen"	"Y"	35
"446-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"wobbly"	"Y"	36
"446-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	37
"446-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"clear"	"Y"	38
"446-9"	"kabi"	"gaudy"	"NAdj"	"D"	"dejected"	"Y"	39
"446-9"	"pisha"	"decisive"	"NRI"	"D"	"smug"	"Y"	40
"446-9"	"dame"	"useless"	"NAdj"	"D"	"vulgar"	"Y"	41
"446-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	42
"446-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	43
"446-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	44
"446-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	45
"446-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	46
"446-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	47
"446-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"useless"	"Y"	48
"446-9"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"	49
"446-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	50
"446-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	51
"446-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"	52
"446-9"	"bera"	"chatty"	"SRI"	"D"	"stupid"	"Y"	53
"446-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	54
"446-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	55
"446-9"	"hara"	"suspenseful"	"SRI"	"D"	"excessive"	"Y"	56
"446-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	57
"446-9"	"zukezuke"	"rude"	"RI"	"D"	"messy"	"Y"	58
"446-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	59
"446-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	60
"446-9"	"zoku"	"vulgar"	"NAdj"	"D"	"offended"	"Y"	61
"446-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"noisy"	"Y"	62
"446-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	63
"446-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	64
"446-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	65
"446-9"	"hokahoka"	"steaming"	"RI"	"D"	"chatty"	"Y"	66
"446-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	67
"446-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	68
"446-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"nonchalantly"	"Y"	69
"446-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	70
"446-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	71
"446-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	72
