"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"325-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	1
"325-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	2
"325-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	3
"325-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	4
"325-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	5
"325-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	6
"325-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"325-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	8
"325-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	9
"325-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"wobbly"	"Y"	10
"325-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	11
"325-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	12
"325-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	13
"325-3"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"	14
"325-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	15
"325-3"	"damedame"	"useless"	"RNAdj"	"D"	"happy"	"Y"	16
"325-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"disadvantaged"	"Y"	17
"325-3"	"gaku"	"dejected"	"NRI"	"D"	"offended"	"Y"	18
"325-3"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"	19
"325-3"	"gayagaya"	"noisy"	"RI"	"D"	"smooth"	"Y"	20
"325-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	21
"325-3"	"musumusu"	"sullen"	"RNRI"	"D"	"stiff"	"Y"	22
