"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-4"	"gaku"	"dejected"	"NRI"	"D"	"harsh"	"Y"	1
"2809-4"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"	2
"2809-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	3
"2809-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	4
"2809-4"	"himahima"	"free"	"RNAdj"	"D"	"disadvantaged"	"Y"	5
"2809-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	6
"2809-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	7
"2809-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	8
"2809-4"	"boro"	"worn out"	"SRI"	"D"	"exact"	"Y"	9
"2809-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	10
"2809-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	11
"2809-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	12
"2809-4"	"bukubuku"	"chubby"	"RI"	"D"	"agitated"	"Y"	13
"2809-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	14
"2809-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	15
"2809-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	16
"2809-4"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"	17
"2809-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	18
"2809-4"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"	19
"2809-4"	"hokahoka"	"steaming"	"RI"	"D"	"stiff"	"Y"	20
"2809-4"	"potchari"	"plump"	"NRI"	"D"	"shivering"	"Y"	21
"2809-4"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"	22
"2809-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"2809-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"2809-4"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"	25
