"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	1
"7090-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	2
"7090-7"	"seka"	"hasty"	"SRI"	"D"	"fast asleep"	"Y"	3
"7090-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"7090-7"	"mushi"	"humid"	"SRI"	"D"	"energetic"	"Y"	5
"7090-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	6
"7090-7"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"	7
"7090-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	8
"7090-7"	"gaya"	"noisy"	"SRI"	"D"	"crowded"	"Y"	9
"7090-7"	"toku"	"beneficial"	"NAdj"	"D"	"wobbly"	"Y"	10
"7090-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"	11
"7090-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	12
"7090-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"	13
"7090-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"	14
"7090-7"	"kero"	"nonchalantly"	"NRI"	"D"	"hasty"	"Y"	15
"7090-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"worn out"	"Y"	16
"7090-7"	"baka"	"stupid"	"NAdj"	"D"	"hesitant"	"Y"	17
"7090-7"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"	18
"7090-7"	"yurayura"	"wobbly"	"RI"	"D"	"careful"	"Y"	19
"7090-7"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"	20
"7090-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"gaudy"	"Y"	21
"7090-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"happy"	"Y"	22
"7090-7"	"ukiuki"	"happy"	"RI"	"D"	"humid"	"Y"	23
"7090-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	24
"7090-7"	"hara"	"suspenseful"	"SRI"	"D"	"exact"	"Y"	25
"7090-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	26
"7090-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	27
"7090-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	28
"7090-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	29
"7090-7"	"poka"	"gaping"	"NRI"	"D"	"harsh"	"Y"	30
"7090-7"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"	31
"7090-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	32
"7090-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sudden"	"Y"	33
"7090-7"	"kibikibi"	"energetic"	"RI"	"D"	"excessive"	"Y"	34
"7090-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"suspenseful"	"Y"	35
"7090-7"	"musumusu"	"sullen"	"RNRI"	"D"	"shivering"	"Y"	36
"7090-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	37
"7090-7"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"	38
"7090-7"	"patapata"	"sudden"	"RNRI"	"D"	"gaping"	"Y"	39
"7090-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	40
"7090-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	41
"7090-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rash"	"Y"	42
"7090-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	43
"7090-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	44
"7090-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	45
"7090-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	46
"7090-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	47
"7090-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"pure"	"Y"	48
"7090-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	49
"7090-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	50
"7090-7"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"	51
"7090-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	52
"7090-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	53
"7090-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	54
"7090-7"	"pisha"	"decisive"	"NRI"	"D"	"plump"	"Y"	55
"7090-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	56
"7090-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	57
"7090-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	58
"7090-7"	"muku"	"pure"	"NAdj"	"D"	"fragile"	"Y"	59
"7090-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	60
"7090-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	61
"7090-7"	"jimi"	"subdued"	"NAdj"	"D"	"noisy"	"Y"	62
"7090-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	63
"7090-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"supple"	"Y"	64
"7090-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	65
"7090-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	66
"7090-7"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"	67
"7090-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	68
