"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-8"	"poka"	"gaping"	"NRI"	"D"	"nonchalantly"	"Y"	1
"5111-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	2
"5111-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	3
"5111-8"	"mushimushi"	"humid"	"RI"	"D"	"fat"	"Y"	4
"5111-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	5
"5111-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	6
"5111-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	7
"5111-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	8
"5111-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"chubby"	"Y"	9
"5111-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chatty"	"Y"	10
"5111-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	11
"5111-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	12
"5111-8"	"gosogoso"	"whole"	"RNRI"	"D"	"whispering"	"Y"	13
"5111-8"	"gaya"	"noisy"	"SRI"	"D"	"rash"	"Y"	14
"5111-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	15
"5111-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	16
"5111-8"	"musu"	"sullen"	"NRI"	"D"	"fast asleep"	"Y"	17
"5111-8"	"bera"	"chatty"	"SRI"	"D"	"sullen"	"Y"	18
"5111-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"	19
"5111-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	20
"5111-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"subdued"	"Y"	21
"5111-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	22
"5111-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	23
"5111-8"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"	24
"5111-8"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"	25
"5111-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"	26
"5111-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	27
"5111-8"	"ukiuki"	"happy"	"RI"	"D"	"comfortable"	"Y"	28
"5111-8"	"potchari"	"plump"	"NRI"	"D"	"tasteless"	"Y"	29
"5111-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	30
"5111-8"	"zoku"	"vulgar"	"NAdj"	"D"	"hesitant"	"Y"	31
"5111-8"	"dame"	"useless"	"NAdj"	"D"	"humid"	"Y"	32
"5111-8"	"buku"	"chubby"	"SRI"	"D"	"vulgar"	"Y"	33
"5111-8"	"kukkiri"	"clear"	"NRI"	"D"	"sudden"	"Y"	34
"5111-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"pure"	"Y"	35
"5111-8"	"debu"	"fat"	"SRI"	"D"	"glossy"	"Y"	36
"5111-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"deficient"	"Y"	37
"5111-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	38
"5111-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	39
"5111-8"	"kibikibi"	"energetic"	"RI"	"D"	"plump"	"Y"	40
"5111-8"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"	41
"5111-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"	42
"5111-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	43
"5111-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	44
"5111-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	45
"5111-8"	"bassari"	"resolute"	"NRI"	"D"	"clear"	"Y"	46
"5111-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	47
"5111-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	48
"5111-8"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	49
