"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-10"	"baka"	"stupid"	"NAdj"	"D"	"sullen"	"Y"	1
"6215-10"	"maremare"	"rare"	"RNAdj"	"D"	"careful"	"Y"	2
"6215-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sloppy"	"Y"	3
"6215-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	4
"6215-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	5
"6215-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	6
"6215-10"	"muku"	"pure"	"NAdj"	"D"	"rare"	"Y"	7
"6215-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	8
"6215-10"	"koku"	"harsh"	"NAdj"	"D"	"energetic"	"Y"	9
"6215-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	10
"6215-10"	"damedame"	"useless"	"RNAdj"	"D"	"deficient"	"Y"	11
"6215-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	12
"6215-10"	"musumusu"	"sullen"	"RNRI"	"D"	"stiff"	"Y"	13
"6215-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	14
"6215-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	15
"6215-10"	"sekaseka"	"hasty"	"RI"	"D"	"exact"	"Y"	16
"6215-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	17
"6215-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	18
"6215-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	19
"6215-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	20
"6215-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	21
