"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	1
"3034-1"	"raku"	"comfortable"	"NAdj"	"D"	"impossible"	"Y"	2
"3034-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	3
"3034-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"	4
"3034-1"	"batchiri"	"perfect"	"NRI"	"D"	"hesitant"	"Y"	5
"3034-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fragile"	"Y"	6
"3034-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	7
"3034-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"rude"	"Y"	8
"3034-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	9
"3034-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	10
"3034-1"	"bera"	"chatty"	"SRI"	"D"	"stupid"	"Y"	11
"3034-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	12
"3034-1"	"gocha"	"messy"	"SRI"	"D"	"pure"	"Y"	13
"3034-1"	"hisohiso"	"whispering"	"RI"	"D"	"stiff"	"Y"	14
"3034-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	15
"3034-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	16
"3034-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	17
"3034-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"beneficial"	"Y"	18
"3034-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	19
"3034-1"	"hoka"	"steaming"	"SRI"	"D"	"chatty"	"Y"	20
"3034-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	21
"3034-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	22
"3034-1"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"	23
"3034-1"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	24
"3034-1"	"buruburu"	"shivering"	"RI"	"D"	"sloppy"	"Y"	25
"3034-1"	"mushi"	"humid"	"SRI"	"D"	"shivering"	"Y"	26
"3034-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	27
"3034-1"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"	28
"3034-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"fast asleep"	"Y"	29
"3034-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	30
"3034-1"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"	31
"3034-1"	"yawa"	"fragile"	"NAdj"	"D"	"clear"	"Y"	32
"3034-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	33
"3034-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	34
