"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	1
"4826-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	2
"4826-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"impossible"	"Y"	3
"4826-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	4
"4826-7"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"	5
"4826-7"	"hokahoka"	"steaming"	"RI"	"D"	"deficient"	"Y"	6
"4826-7"	"gayagaya"	"noisy"	"RI"	"D"	"messy"	"Y"	7
"4826-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"clear"	"Y"	8
"4826-7"	"hima"	"free"	"NAdj"	"D"	"vulgar"	"Y"	9
"4826-7"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	10
"4826-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	11
"4826-7"	"kachin"	"offended"	"NRI"	"D"	"agitated"	"Y"	12
"4826-7"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"	13
"4826-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	14
"4826-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	15
"4826-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	16
"4826-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	17
"4826-7"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	18
"4826-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	19
"4826-7"	"yura"	"wobbly"	"SRI"	"D"	"crowded"	"Y"	20
"4826-7"	"debu"	"fat"	"SRI"	"D"	"steaming"	"Y"	21
"4826-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	22
"4826-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"4826-7"	"kakkiri"	"exact"	"NRI"	"D"	"fragile"	"Y"	24
"4826-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	25
"4826-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"4826-7"	"mushimushi"	"humid"	"RI"	"D"	"fast asleep"	"Y"	27
"4826-7"	"hikuhiku"	"agitated"	"RI"	"D"	"subdued"	"Y"	28
"4826-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	29
"4826-7"	"kabi"	"gaudy"	"NAdj"	"D"	"wobbly"	"Y"	30
"4826-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	31
"4826-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	32
"4826-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sullen"	"Y"	33
"4826-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	34
"4826-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"	35
"4826-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"offended"	"Y"	36
"4826-7"	"damedame"	"useless"	"RNAdj"	"D"	"gaudy"	"Y"	37
"4826-7"	"patapata"	"sudden"	"RNRI"	"D"	"humid"	"Y"	38
"4826-7"	"berabera"	"chatty"	"RI"	"D"	"whole"	"Y"	39
"4826-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	40
"4826-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	41
"4826-7"	"uki"	"happy"	"SRI"	"D"	"fat"	"Y"	42
"4826-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"plump"	"Y"	43
"4826-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	44
"4826-7"	"tsuya"	"glossy"	"SRI"	"D"	"rash"	"Y"	45
"4826-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"careful"	"Y"	46
"4826-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	47
"4826-7"	"mucha"	"rash"	"NAdj"	"D"	"free"	"Y"	48
"4826-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	49
