"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-4"	"mare"	"rare"	"NAdj"	"D"	"free"	"Y"	1
"6894-4"	"kukkiri"	"clear"	"NRI"	"D"	"careful"	"Y"	2
"6894-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"suspenseful"	"Y"	3
"6894-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stiff"	"Y"	4
"6894-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	5
"6894-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	6
"6894-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	7
"6894-4"	"ukiuki"	"happy"	"RI"	"D"	"fast asleep"	"Y"	8
"6894-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	9
"6894-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	10
"6894-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	11
"6894-4"	"yura"	"wobbly"	"SRI"	"D"	"rare"	"Y"	12
"6894-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	13
"6894-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	14
"6894-4"	"kakkiri"	"exact"	"NRI"	"D"	"fat"	"Y"	15
"6894-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	16
"6894-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	17
"6894-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	18
"6894-4"	"debudebu"	"fat"	"RI"	"D"	"shivering"	"Y"	19
"6894-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	20
"6894-4"	"bassari"	"resolute"	"NRI"	"D"	"gaudy"	"Y"	21
"6894-4"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"	22
"6894-4"	"kiza"	"smug"	"NAdj"	"D"	"whispering"	"Y"	23
"6894-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	24
"6894-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"supple"	"Y"	25
"6894-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	26
"6894-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	27
"6894-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"messy"	"Y"	28
"6894-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	29
"6894-4"	"gaku"	"dejected"	"NRI"	"D"	"harsh"	"Y"	30
"6894-4"	"seka"	"hasty"	"SRI"	"D"	"smooth"	"Y"	31
"6894-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	32
"6894-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	33
"6894-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"glossy"	"Y"	34
"6894-4"	"tsuya"	"glossy"	"SRI"	"D"	"to change ocmpletely"	"Y"	35
"6894-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	36
"6894-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"	37
"6894-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"happy"	"Y"	38
"6894-4"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"	39
"6894-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"	40
"6894-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	41
"6894-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"dejected"	"Y"	42
"6894-4"	"hoka"	"steaming"	"SRI"	"D"	"hesitant"	"Y"	43
"6894-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	44
"6894-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"	45
"6894-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	46
"6894-4"	"mojimoji"	"hesitant"	"RI"	"D"	"sloppy"	"Y"	47
"6894-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"stupid"	"Y"	48
"6894-4"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"	49
"6894-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	50
"6894-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	51
"6894-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	52
"6894-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	53
"6894-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	54
"6894-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	55
"6894-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	56
"6894-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	57
"6894-4"	"gocha"	"messy"	"SRI"	"D"	"exact"	"Y"	58
"6894-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"	59
"6894-4"	"himahima"	"free"	"RNAdj"	"D"	"steaming"	"Y"	60
"6894-4"	"harahara"	"suspenseful"	"RI"	"D"	"resolute"	"Y"	61
"6894-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	62
"6894-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	63
"6894-4"	"koku"	"harsh"	"NAdj"	"D"	"perfect"	"Y"	64
"6894-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	65
"6894-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"	66
"6894-4"	"yawa"	"fragile"	"NAdj"	"D"	"beneficial"	"Y"	67
"6894-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	68
"6894-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	69
"6894-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	70
"6894-4"	"buruburu"	"shivering"	"RI"	"D"	"wobbly"	"Y"	71
"6894-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	72
