"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	1
"5459-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	2
"5459-4"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"	3
"5459-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	4
"5459-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	5
"5459-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	6
"5459-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	7
"5459-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	8
"5459-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stupid"	"Y"	9
"5459-4"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"	10
"5459-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	11
"5459-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"free"	"Y"	12
"5459-4"	"himahima"	"free"	"RNAdj"	"D"	"crowded"	"Y"	13
"5459-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	14
"5459-4"	"kibikibi"	"energetic"	"RI"	"D"	"glossy"	"Y"	15
"5459-4"	"zuke"	"rude"	"SRI"	"D"	"energetic"	"Y"	16
"5459-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	17
"5459-4"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"	18
"5459-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	19
"5459-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	20
"5459-4"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"	21
"5459-4"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"	22
"5459-4"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"	23
"5459-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	24
"5459-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	25
"5459-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"	26
"5459-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	27
"5459-4"	"mucha"	"rash"	"NAdj"	"D"	"stiff"	"Y"	28
"5459-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	29
"5459-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	30
"5459-4"	"yawa"	"fragile"	"NAdj"	"D"	"nonchalantly"	"Y"	31
"5459-4"	"pisha"	"decisive"	"NRI"	"D"	"useless"	"Y"	32
"5459-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	33
"5459-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	34
"5459-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	35
"5459-4"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"	36
"5459-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	37
