"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	1
"4689-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	2
"4689-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	3
"4689-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	4
"4689-10"	"kado"	"excessive"	"NAdj"	"D"	"gaping"	"Y"	5
"4689-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	6
"4689-10"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"	7
"4689-10"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"	8
"4689-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"comfortable"	"Y"	9
"4689-10"	"bera"	"chatty"	"SRI"	"D"	"rude"	"Y"	10
"4689-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	11
"4689-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	12
"4689-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	13
"4689-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	14
"4689-10"	"shinnari"	"supple"	"NRI"	"D"	"shivering"	"Y"	15
"4689-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	16
"4689-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"whispering"	"Y"	17
"4689-10"	"muku"	"pure"	"NAdj"	"D"	"subdued"	"Y"	18
"4689-10"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"	19
"4689-10"	"gayagaya"	"noisy"	"RI"	"D"	"humid"	"Y"	20
"4689-10"	"kakkiri"	"exact"	"NRI"	"D"	"agitated"	"Y"	21
"4689-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"pure"	"Y"	22
"4689-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	23
"4689-10"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"	24
"4689-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"	25
"4689-10"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"	26
"4689-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"	27
"4689-10"	"hima"	"free"	"NAdj"	"D"	"stiff"	"Y"	28
"4689-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"	29
"4689-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	30
"4689-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	31
"4689-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	32
"4689-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	33
"4689-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"	34
"4689-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	35
"4689-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	36
"4689-10"	"goso"	"whole"	"NRI"	"D"	"chatty"	"Y"	37
"4689-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	38
"4689-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	39
"4689-10"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"	40
"4689-10"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"	41
"4689-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	42
"4689-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	43
"4689-10"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"	44
"4689-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	45
"4689-10"	"kiza"	"smug"	"NAdj"	"D"	"impossible"	"Y"	46
"4689-10"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"	47
"4689-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	48
"4689-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	49
"4689-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	50
"4689-10"	"gashi"	"sturdy"	"NRI"	"D"	"gaudy"	"Y"	51
"4689-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	52
"4689-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"whole"	"Y"	53
"4689-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	54
"4689-10"	"gaku"	"dejected"	"NRI"	"D"	"supple"	"Y"	55
"4689-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	56
"4689-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	57
"4689-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	58
"4689-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"suspenseful"	"Y"	59
"4689-10"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"	60
"4689-10"	"buku"	"chubby"	"SRI"	"D"	"exact"	"Y"	61
"4689-10"	"zoku"	"vulgar"	"NAdj"	"D"	"dejected"	"Y"	62
"4689-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	63
"4689-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	64
"4689-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	65
"4689-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	66
"4689-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	67
"4689-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"steaming"	"Y"	68
"4689-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"energetic"	"Y"	69
"4689-10"	"raku"	"comfortable"	"NAdj"	"D"	"careful"	"Y"	70
"4689-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	71
"4689-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	72
