"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"agitated"	"Y"	1
"4826-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"impossible"	"Y"	2
"4826-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	3
"4826-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	4
"4826-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	5
"4826-9"	"tsuya"	"glossy"	"SRI"	"D"	"humid"	"Y"	6
"4826-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	7
"4826-9"	"debu"	"fat"	"SRI"	"D"	"exact"	"Y"	8
"4826-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	9
"4826-9"	"hokahoka"	"steaming"	"RI"	"D"	"sturdy"	"Y"	10
"4826-9"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"	11
"4826-9"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"	12
"4826-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	13
"4826-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"subdued"	"Y"	14
"4826-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	15
"4826-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whole"	"Y"	16
"4826-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	17
"4826-9"	"muri"	"impossible"	"NAdj"	"D"	"fragile"	"Y"	18
"4826-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"wobbly"	"Y"	19
"4826-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	20
"4826-9"	"goso"	"whole"	"NRI"	"D"	"whispering"	"Y"	21
"4826-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	22
"4826-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	23
"4826-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	24
"4826-9"	"gocha"	"messy"	"SRI"	"D"	"energetic"	"Y"	25
"4826-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	26
"4826-9"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	27
"4826-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	28
"4826-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	29
"4826-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	30
"4826-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	31
"4826-9"	"mucha"	"rash"	"NAdj"	"D"	"clear"	"Y"	32
"4826-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	33
"4826-9"	"yura"	"wobbly"	"SRI"	"D"	"offended"	"Y"	34
"4826-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	35
"4826-9"	"patapata"	"sudden"	"RNRI"	"D"	"plump"	"Y"	36
"4826-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"messy"	"Y"	37
"4826-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	38
"4826-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	39
"4826-9"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"	40
"4826-9"	"kibi"	"energetic"	"SRI"	"D"	"rare"	"Y"	41
"4826-9"	"damedame"	"useless"	"RNAdj"	"D"	"free"	"Y"	42
"4826-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	43
"4826-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	44
"4826-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sloppy"	"Y"	45
"4826-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	46
"4826-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	47
"4826-9"	"kabi"	"gaudy"	"NAdj"	"D"	"to change ocmpletely"	"Y"	48
"4826-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	49
"4826-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	50
"4826-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	51
"4826-9"	"gayagaya"	"noisy"	"RI"	"D"	"gaudy"	"Y"	52
"4826-9"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"	53
"4826-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	54
"4826-9"	"kakkiri"	"exact"	"NRI"	"D"	"sudden"	"Y"	55
"4826-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"	56
"4826-9"	"kachin"	"offended"	"NRI"	"D"	"excessive"	"Y"	57
"4826-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	58
"4826-9"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"	59
"4826-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	60
"4826-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"crowded"	"Y"	61
"4826-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"	62
"4826-9"	"mushimushi"	"humid"	"RI"	"D"	"careful"	"Y"	63
"4826-9"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"	64
"4826-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	65
"4826-9"	"hima"	"free"	"NAdj"	"D"	"useless"	"Y"	66
"4826-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	67
"4826-9"	"uki"	"happy"	"SRI"	"D"	"chatty"	"Y"	68
"4826-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	69
"4826-9"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"	70
"4826-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	71
"4826-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	72
