"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-4"	"gosogoso"	"whole"	"RNRI"	"D"	"vulgar"	"Y"	1
"7794-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	2
"7794-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"	3
"7794-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	4
"7794-4"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"	5
"7794-4"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"	6
"7794-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	7
"7794-4"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"	8
"7794-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	9
"7794-4"	"berabera"	"chatty"	"RI"	"D"	"rash"	"Y"	10
"7794-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whole"	"Y"	11
"7794-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"7794-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	13
"7794-4"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"	14
"7794-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	15
"7794-4"	"gaya"	"noisy"	"SRI"	"D"	"subdued"	"Y"	16
"7794-4"	"poka"	"gaping"	"NRI"	"D"	"rare"	"Y"	17
"7794-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	18
"7794-4"	"koku"	"harsh"	"NAdj"	"D"	"gaudy"	"Y"	19
"7794-4"	"debudebu"	"fat"	"RI"	"D"	"chatty"	"Y"	20
"7794-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	21
"7794-4"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"	22
"7794-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	23
"7794-4"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"	24
