"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	1
"1909-2"	"berabera"	"chatty"	"RI"	"D"	"decisive"	"Y"	2
"1909-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	3
"1909-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	4
"1909-2"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"	5
"1909-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"messy"	"Y"	6
"1909-2"	"hikuhiku"	"agitated"	"RI"	"D"	"deficient"	"Y"	7
"1909-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	8
"1909-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	9
"1909-2"	"zuke"	"rude"	"SRI"	"D"	"stiff"	"Y"	10
"1909-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chubby"	"Y"	11
"1909-2"	"kachin"	"offended"	"NRI"	"D"	"worn out"	"Y"	12
"1909-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	13
"1909-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	14
"1909-2"	"hokahoka"	"steaming"	"RI"	"D"	"stupid"	"Y"	15
"1909-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	16
"1909-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	17
"1909-2"	"gocha"	"messy"	"SRI"	"D"	"beneficial"	"Y"	18
"1909-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	19
"1909-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	20
"1909-2"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"	21
"1909-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	22
"1909-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	23
"1909-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	24
"1909-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	25
"1909-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	26
"1909-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	27
"1909-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	28
"1909-2"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"	29
"1909-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"	30
"1909-2"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"	31
"1909-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	32
"1909-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	33
"1909-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	34
"1909-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"steaming"	"Y"	35
"1909-2"	"kibi"	"energetic"	"SRI"	"D"	"supple"	"Y"	36
"1909-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	37
"1909-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	38
"1909-2"	"shinnari"	"supple"	"NRI"	"D"	"tasteless"	"Y"	39
"1909-2"	"baka"	"stupid"	"NAdj"	"D"	"perfect"	"Y"	40
"1909-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	41
"1909-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
"1909-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	43
"1909-2"	"gowa"	"stiff"	"SRI"	"D"	"smug"	"Y"	44
"1909-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	45
"1909-2"	"damedame"	"useless"	"RNAdj"	"D"	"resolute"	"Y"	46
"1909-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	47
"1909-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"comfortable"	"Y"	48
"1909-2"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"	49
"1909-2"	"batchiri"	"perfect"	"NRI"	"D"	"useless"	"Y"	50
"1909-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	51
"1909-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"clear"	"Y"	52
"1909-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	53
"1909-2"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"	54
"1909-2"	"debu"	"fat"	"SRI"	"D"	"chatty"	"Y"	55
"1909-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	56
"1909-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"rude"	"Y"	57
"1909-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	58
"1909-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"suspenseful"	"Y"	59
"1909-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"energetic"	"Y"	60
"1909-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	61
"1909-2"	"nopperi"	"smooth"	"NRI"	"D"	"fat"	"Y"	62
"1909-2"	"buku"	"chubby"	"SRI"	"D"	"crowded"	"Y"	63
"1909-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	64
"1909-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	65
"1909-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	66
"1909-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	67
"1909-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"harsh"	"Y"	68
"1909-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	69
"1909-2"	"zoku"	"vulgar"	"NAdj"	"D"	"offended"	"Y"	70
"1909-2"	"mucha"	"rash"	"NAdj"	"D"	"exact"	"Y"	71
"1909-2"	"boroboro"	"worn out"	"RI"	"D"	"plump"	"Y"	72
