"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-10"	"kakkiri"	"exact"	"NRI"	"D"	"fat"	"Y"	1
"5959-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	2
"5959-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	3
"5959-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	4
"5959-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	5
"5959-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	6
"5959-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	7
"5959-10"	"mushimushi"	"humid"	"RI"	"D"	"hesitant"	"Y"	8
"5959-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rash"	"Y"	9
"5959-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"pure"	"Y"	10
"5959-10"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"	11
"5959-10"	"nopperi"	"smooth"	"NRI"	"D"	"chubby"	"Y"	12
"5959-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	13
"5959-10"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"	14
"5959-10"	"maremare"	"rare"	"RNAdj"	"D"	"gaping"	"Y"	15
"5959-10"	"hiku"	"agitated"	"SRI"	"D"	"exact"	"Y"	16
"5959-10"	"debudebu"	"fat"	"RI"	"D"	"resolute"	"Y"	17
"5959-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	18
"5959-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	19
"5959-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	20
"5959-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	21
"5959-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"supple"	"Y"	22
"5959-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	23
"5959-10"	"gowagowa"	"stiff"	"RI"	"D"	"humid"	"Y"	24
"5959-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	25
"5959-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	26
"5959-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	27
"5959-10"	"potchari"	"plump"	"NRI"	"D"	"disadvantaged"	"Y"	28
"5959-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	29
"5959-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	30
"5959-10"	"dame"	"useless"	"NAdj"	"D"	"noisy"	"Y"	31
"5959-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	32
"5959-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"stupid"	"Y"	33
"5959-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	34
"5959-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	35
"5959-10"	"muku"	"pure"	"NAdj"	"D"	"gaudy"	"Y"	36
"5959-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	37
"5959-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	38
"5959-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	39
"5959-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	40
"5959-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	41
"5959-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	42
"5959-10"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	43
"5959-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	44
"5959-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	45
"5959-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	46
"5959-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	47
"5959-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	48
"5959-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	49
"5959-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	50
"5959-10"	"kabi"	"gaudy"	"NAdj"	"D"	"harsh"	"Y"	51
"5959-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	52
"5959-10"	"baka"	"stupid"	"NAdj"	"D"	"useless"	"Y"	53
"5959-10"	"moji"	"hesitant"	"SRI"	"D"	"shivering"	"Y"	54
"5959-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	55
"5959-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	56
"5959-10"	"yawa"	"fragile"	"NAdj"	"D"	"whispering"	"Y"	57
"5959-10"	"zuke"	"rude"	"SRI"	"D"	"sullen"	"Y"	58
"5959-10"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"	59
"5959-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"tasteless"	"Y"	60
"5959-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	61
"5959-10"	"gashi"	"sturdy"	"NRI"	"D"	"energetic"	"Y"	62
"5959-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	63
"5959-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	64
"5959-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"	65
"5959-10"	"hiso"	"whispering"	"SRI"	"D"	"vulgar"	"Y"	66
"5959-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"careful"	"Y"	67
"5959-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	68
"5959-10"	"bassari"	"resolute"	"NRI"	"D"	"agitated"	"Y"	69
"5959-10"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	70
"5959-10"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"	71
"5959-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"	72
