"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	1
"5812-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	2
"5812-6"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"	3
"5812-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	4
"5812-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	5
"5812-6"	"muri"	"impossible"	"NAdj"	"D"	"chubby"	"Y"	6
"5812-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"resolute"	"Y"	7
"5812-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	8
"5812-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	9
"5812-6"	"gochagocha"	"messy"	"RI"	"D"	"sudden"	"Y"	10
"5812-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	11
"5812-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"tasteless"	"Y"	12
"5812-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	13
"5812-6"	"uki"	"happy"	"SRI"	"D"	"to change ocmpletely"	"Y"	14
"5812-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	15
"5812-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	16
"5812-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	17
"5812-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	18
"5812-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	19
"5812-6"	"debudebu"	"fat"	"RI"	"D"	"comfortable"	"Y"	20
"5812-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"	21
"5812-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	22
"5812-6"	"kado"	"excessive"	"NAdj"	"D"	"stupid"	"Y"	23
"5812-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	24
"5812-6"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"	25
"5812-6"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"	26
"5812-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	27
"5812-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"rare"	"Y"	28
"5812-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	29
"5812-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	30
"5812-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	31
"5812-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	32
"5812-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	33
"5812-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"crowded"	"Y"	34
"5812-6"	"musu"	"sullen"	"NRI"	"D"	"suspenseful"	"Y"	35
"5812-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	36
"5812-6"	"gosogoso"	"whole"	"RNRI"	"D"	"sullen"	"Y"	37
"5812-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"harsh"	"Y"	38
"5812-6"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"	39
"5812-6"	"poka"	"gaping"	"NRI"	"D"	"supple"	"Y"	40
"5812-6"	"raku"	"comfortable"	"NAdj"	"D"	"sloppy"	"Y"	41
"5812-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	42
"5812-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"dejected"	"Y"	43
"5812-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	44
"5812-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	45
"5812-6"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"	46
"5812-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	47
"5812-6"	"mushi"	"humid"	"SRI"	"D"	"messy"	"Y"	48
"5812-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	49
"5812-6"	"maremare"	"rare"	"RNAdj"	"D"	"humid"	"Y"	50
"5812-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"happy"	"Y"	51
"5812-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	52
"5812-6"	"buku"	"chubby"	"SRI"	"D"	"perfect"	"Y"	53
"5812-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	54
"5812-6"	"pata"	"sudden"	"NRI"	"D"	"gaping"	"Y"	55
"5812-6"	"gashi"	"sturdy"	"NRI"	"D"	"pure"	"Y"	56
