"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-6"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"	1
"1722-6"	"uki"	"happy"	"SRI"	"D"	"sloppy"	"Y"	2
"1722-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	3
"1722-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	4
"1722-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"	5
"1722-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	6
"1722-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	7
"1722-6"	"jimi"	"subdued"	"NAdj"	"D"	"glossy"	"Y"	8
"1722-6"	"gaku"	"dejected"	"NRI"	"D"	"decisive"	"Y"	9
"1722-6"	"pisha"	"decisive"	"NRI"	"D"	"hesitant"	"Y"	10
"1722-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	11
"1722-6"	"maremare"	"rare"	"RNAdj"	"D"	"disadvantaged"	"Y"	12
"1722-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whispering"	"Y"	13
"1722-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	14
"1722-6"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"	15
"1722-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	16
"1722-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	17
"1722-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fragile"	"Y"	18
"1722-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	19
"1722-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"plump"	"Y"	20
"1722-6"	"hima"	"free"	"NAdj"	"D"	"careful"	"Y"	21
"1722-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	22
"1722-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	23
"1722-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"perfect"	"Y"	24
"1722-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	25
"1722-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	26
"1722-6"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"	27
"1722-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	28
"1722-6"	"gowa"	"stiff"	"SRI"	"D"	"excessive"	"Y"	29
"1722-6"	"hokahoka"	"steaming"	"RI"	"D"	"rude"	"Y"	30
"1722-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"energetic"	"Y"	31
"1722-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	32
"1722-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	33
"1722-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	34
"1722-6"	"yawa"	"fragile"	"NAdj"	"D"	"agitated"	"Y"	35
"1722-6"	"zuke"	"rude"	"SRI"	"D"	"vulgar"	"Y"	36
"1722-6"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"	37
"1722-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	38
"1722-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"nonchalantly"	"Y"	39
"1722-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	40
"1722-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	41
"1722-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	42
"1722-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smooth"	"Y"	43
"1722-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	44
"1722-6"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"	45
"1722-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"1722-6"	"boroboro"	"worn out"	"RI"	"D"	"clear"	"Y"	47
"1722-6"	"hikuhiku"	"agitated"	"RI"	"D"	"stiff"	"Y"	48
"1722-6"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"	49
"1722-6"	"potchari"	"plump"	"NRI"	"D"	"messy"	"Y"	50
"1722-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	51
"1722-6"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"	52
"1722-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	53
"1722-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"comfortable"	"Y"	54
"1722-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	55
"1722-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	56
"1722-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	57
"1722-6"	"kakkiri"	"exact"	"NRI"	"D"	"tasteless"	"Y"	58
"1722-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	59
"1722-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	60
"1722-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	61
"1722-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	62
"1722-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	63
"1722-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"stupid"	"Y"	64
"1722-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	65
"1722-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	66
"1722-6"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"	67
"1722-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"harsh"	"Y"	68
"1722-6"	"gocha"	"messy"	"SRI"	"D"	"rare"	"Y"	69
"1722-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	70
"1722-6"	"batchiri"	"perfect"	"NRI"	"D"	"to change ocmpletely"	"Y"	71
"1722-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"free"	"Y"	72
