"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	1
"597-8"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"	2
"597-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"	3
"597-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	4
"597-8"	"kero"	"nonchalantly"	"NRI"	"D"	"gaudy"	"Y"	5
"597-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"whispering"	"Y"	6
"597-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	7
"597-8"	"kiza"	"smug"	"NAdj"	"D"	"sloppy"	"Y"	8
"597-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"	9
"597-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	10
"597-8"	"gashi"	"sturdy"	"NRI"	"D"	"smooth"	"Y"	11
"597-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	12
"597-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"	13
"597-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	14
"597-8"	"bisshiri"	"crowded"	"NRI"	"D"	"comfortable"	"Y"	15
"597-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	16
"597-8"	"hokahoka"	"steaming"	"RI"	"D"	"careful"	"Y"	17
"597-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	18
"597-8"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"	19
"597-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"	20
"597-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	21
"597-8"	"zuke"	"rude"	"SRI"	"D"	"hesitant"	"Y"	22
"597-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	23
"597-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"energetic"	"Y"	24
"597-8"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	25
"597-8"	"yurayura"	"wobbly"	"RI"	"D"	"chubby"	"Y"	26
"597-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	27
"597-8"	"dame"	"useless"	"NAdj"	"D"	"offended"	"Y"	28
"597-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	29
"597-8"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"	30
"597-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	31
"597-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	32
"597-8"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	33
"597-8"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"	34
"597-8"	"hikuhiku"	"agitated"	"RI"	"D"	"nonchalantly"	"Y"	35
"597-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"	36
"597-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	37
"597-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	38
"597-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	39
"597-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	40
"597-8"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	41
"597-8"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"	42
"597-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	43
"597-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	44
"597-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	45
