"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-1"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"	1
"5841-1"	"bassari"	"resolute"	"NRI"	"D"	"excessive"	"Y"	2
"5841-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	3
"5841-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	4
"5841-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	5
"5841-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"shivering"	"Y"	6
"5841-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	7
"5841-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	8
"5841-1"	"mare"	"rare"	"NAdj"	"D"	"comfortable"	"Y"	9
"5841-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	10
"5841-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	11
"5841-1"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"	12
"5841-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	13
"5841-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	14
"5841-1"	"koku"	"harsh"	"NAdj"	"D"	"suspenseful"	"Y"	15
"5841-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	16
"5841-1"	"hiso"	"whispering"	"SRI"	"D"	"to change ocmpletely"	"Y"	17
"5841-1"	"debu"	"fat"	"SRI"	"D"	"rash"	"Y"	18
"5841-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	19
"5841-1"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"	20
"5841-1"	"fubi"	"deficient"	"NAdj"	"D"	"beneficial"	"Y"	21
"5841-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"happy"	"Y"	22
"5841-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	23
"5841-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	24
"5841-1"	"nopperi"	"smooth"	"NRI"	"D"	"hesitant"	"Y"	25
"5841-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	26
"5841-1"	"gochagocha"	"messy"	"RI"	"D"	"whispering"	"Y"	27
"5841-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	28
"5841-1"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"	29
"5841-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	30
"5841-1"	"zoku"	"vulgar"	"NAdj"	"D"	"subdued"	"Y"	31
"5841-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	32
"5841-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	33
"5841-1"	"mojimoji"	"hesitant"	"RI"	"D"	"fast asleep"	"Y"	34
"5841-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"	35
"5841-1"	"bukubuku"	"chubby"	"RI"	"D"	"perfect"	"Y"	36
"5841-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	37
"5841-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	38
"5841-1"	"bera"	"chatty"	"SRI"	"D"	"messy"	"Y"	39
"5841-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sullen"	"Y"	40
"5841-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	41
"5841-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	42
"5841-1"	"yurayura"	"wobbly"	"RI"	"D"	"disadvantaged"	"Y"	43
"5841-1"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"	44
"5841-1"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	45
"5841-1"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	46
"5841-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"glossy"	"Y"	47
"5841-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	48
"5841-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	49
"5841-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	50
"5841-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	51
"5841-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"nonchalantly"	"Y"	52
"5841-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	53
"5841-1"	"potchari"	"plump"	"NRI"	"D"	"free"	"Y"	54
"5841-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	55
"5841-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	56
"5841-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	57
"5841-1"	"himahima"	"free"	"RNAdj"	"D"	"fragile"	"Y"	58
"5841-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	59
"5841-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	60
"5841-1"	"hokahoka"	"steaming"	"RI"	"D"	"supple"	"Y"	61
"5841-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smooth"	"Y"	62
"5841-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"decisive"	"Y"	63
"5841-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fat"	"Y"	64
"5841-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	65
"5841-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	66
"5841-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	67
"5841-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	68
"5841-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chatty"	"Y"	69
"5841-1"	"tsuya"	"glossy"	"SRI"	"D"	"steaming"	"Y"	70
"5841-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"	71
"5841-1"	"uki"	"happy"	"SRI"	"D"	"dejected"	"Y"	72
