"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	1
"3681-3"	"bassari"	"resolute"	"NRI"	"D"	"agitated"	"Y"	2
"3681-3"	"toku"	"beneficial"	"NAdj"	"D"	"deficient"	"Y"	3
"3681-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	4
"3681-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	5
"3681-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	6
"3681-3"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	7
"3681-3"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"	8
"3681-3"	"kachin"	"offended"	"NRI"	"D"	"supple"	"Y"	9
"3681-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	10
"3681-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	11
"3681-3"	"moji"	"hesitant"	"SRI"	"D"	"offended"	"Y"	12
"3681-3"	"gaya"	"noisy"	"SRI"	"D"	"nonchalantly"	"Y"	13
"3681-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	14
"3681-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"3681-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	16
"3681-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	17
"3681-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	18
"3681-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rare"	"Y"	19
"3681-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	20
"3681-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	21
"3681-3"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	22
"3681-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	23
"3681-3"	"berabera"	"chatty"	"RI"	"D"	"resolute"	"Y"	24
"3681-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"messy"	"Y"	25
"3681-3"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	26
"3681-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	27
"3681-3"	"zukezuke"	"rude"	"RI"	"D"	"subdued"	"Y"	28
"3681-3"	"hara"	"suspenseful"	"SRI"	"D"	"clear"	"Y"	29
"3681-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	30
"3681-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	31
"3681-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	32
"3681-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	33
"3681-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"sloppy"	"Y"	34
"3681-3"	"gochagocha"	"messy"	"RI"	"D"	"disadvantaged"	"Y"	35
"3681-3"	"kakkiri"	"exact"	"NRI"	"D"	"decisive"	"Y"	36
"3681-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fat"	"Y"	37
"3681-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	38
"3681-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	39
"3681-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"	40
"3681-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	41
"3681-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"	42
"3681-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	43
"3681-3"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"	44
"3681-3"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"	45
"3681-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	46
"3681-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	47
"3681-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	48
"3681-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"noisy"	"Y"	49
"3681-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	50
"3681-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"	51
"3681-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	52
"3681-3"	"mare"	"rare"	"NAdj"	"D"	"comfortable"	"Y"	53
"3681-3"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"	54
"3681-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chatty"	"Y"	55
"3681-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	56
"3681-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	57
"3681-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"tasteless"	"Y"	58
"3681-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	59
"3681-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	60
"3681-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"energetic"	"Y"	61
"3681-3"	"hiku"	"agitated"	"SRI"	"D"	"suspenseful"	"Y"	62
"3681-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	63
"3681-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"excessive"	"Y"	64
"3681-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	65
"3681-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"careful"	"Y"	66
"3681-3"	"yawa"	"fragile"	"NAdj"	"D"	"beneficial"	"Y"	67
"3681-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	68
"3681-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	69
"3681-3"	"kado"	"excessive"	"NAdj"	"D"	"exact"	"Y"	70
"3681-3"	"boro"	"worn out"	"SRI"	"D"	"harsh"	"Y"	71
"3681-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whole"	"Y"	72
