"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	1
"5459-8"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"	2
"5459-8"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"	3
"5459-8"	"jimi"	"subdued"	"NAdj"	"D"	"crowded"	"Y"	4
"5459-8"	"himahima"	"free"	"RNAdj"	"D"	"excessive"	"Y"	5
"5459-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	6
"5459-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	7
"5459-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	8
"5459-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	9
"5459-8"	"kado"	"excessive"	"NAdj"	"D"	"whispering"	"Y"	10
"5459-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"subdued"	"Y"	11
"5459-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	12
"5459-8"	"yurayura"	"wobbly"	"RI"	"D"	"decisive"	"Y"	13
"5459-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	14
"5459-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"	15
"5459-8"	"gaku"	"dejected"	"NRI"	"D"	"chatty"	"Y"	16
"5459-8"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"	17
"5459-8"	"berabera"	"chatty"	"RI"	"D"	"perfect"	"Y"	18
"5459-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"5459-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	20
"5459-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	21
"5459-8"	"moji"	"hesitant"	"SRI"	"D"	"beneficial"	"Y"	22
"5459-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	23
"5459-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"nonchalantly"	"Y"	24
"5459-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	25
"5459-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	26
"5459-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"useless"	"Y"	27
"5459-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	28
"5459-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	29
