"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	1
"5378-5"	"goso"	"whole"	"NRI"	"D"	"free"	"Y"	2
"5378-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	3
"5378-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"pure"	"Y"	4
"5378-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	5
"5378-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"5378-5"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"	7
"5378-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	8
"5378-5"	"damedame"	"useless"	"RNAdj"	"D"	"vulgar"	"Y"	9
"5378-5"	"hokahoka"	"steaming"	"RI"	"D"	"harsh"	"Y"	10
"5378-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	11
"5378-5"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"	12
"5378-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	13
"5378-5"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"	14
"5378-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	15
"5378-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	16
"5378-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	17
"5378-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"dejected"	"Y"	18
"5378-5"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"	19
"5378-5"	"gocha"	"messy"	"SRI"	"D"	"excessive"	"Y"	20
"5378-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	21
"5378-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	22
"5378-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sullen"	"Y"	23
"5378-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	24
"5378-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	25
"5378-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	26
"5378-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	27
"5378-5"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"	28
"5378-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	29
"5378-5"	"hikuhiku"	"agitated"	"RI"	"D"	"hasty"	"Y"	30
"5378-5"	"seka"	"hasty"	"SRI"	"D"	"agitated"	"Y"	31
"5378-5"	"musumusu"	"sullen"	"RNRI"	"D"	"glossy"	"Y"	32
"5378-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"	33
"5378-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"messy"	"Y"	34
"5378-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	35
"5378-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	36
"5378-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	37
"5378-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	38
"5378-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"steaming"	"Y"	39
"5378-5"	"koku"	"harsh"	"NAdj"	"D"	"nonchalantly"	"Y"	40
"5378-5"	"bukubuku"	"chubby"	"RI"	"D"	"crowded"	"Y"	41
"5378-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fat"	"Y"	42
"5378-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	43
"5378-5"	"yawa"	"fragile"	"NAdj"	"D"	"to change ocmpletely"	"Y"	44
"5378-5"	"buru"	"shivering"	"SRI"	"D"	"whole"	"Y"	45
"5378-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	46
"5378-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	47
"5378-5"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"	48
"5378-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	49
