"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-7"	"gashi"	"sturdy"	"NRI"	"D"	"humid"	"Y"	1
"2718-7"	"yurayura"	"wobbly"	"RI"	"D"	"suspenseful"	"Y"	2
"2718-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"resolute"	"Y"	3
"2718-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fat"	"Y"	4
"2718-7"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"	5
"2718-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	6
"2718-7"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"	7
"2718-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	8
"2718-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	9
"2718-7"	"mushimushi"	"humid"	"RI"	"D"	"to change ocmpletely"	"Y"	10
"2718-7"	"mucha"	"rash"	"NAdj"	"D"	"disadvantaged"	"Y"	11
"2718-7"	"pisha"	"decisive"	"NRI"	"D"	"rare"	"Y"	12
"2718-7"	"kibikibi"	"energetic"	"RI"	"D"	"beneficial"	"Y"	13
"2718-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"pure"	"Y"	14
"2718-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rude"	"Y"	15
"2718-7"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"	16
"2718-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"free"	"Y"	17
"2718-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	18
"2718-7"	"hima"	"free"	"NAdj"	"D"	"comfortable"	"Y"	19
"2718-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	20
"2718-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	21
"2718-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"	22
"2718-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"energetic"	"Y"	23
"2718-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"chatty"	"Y"	24
"2718-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	25
"2718-7"	"zukezuke"	"rude"	"RI"	"D"	"decisive"	"Y"	26
"2718-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	27
"2718-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	28
"2718-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"	29
"2718-7"	"buku"	"chubby"	"SRI"	"D"	"fast asleep"	"Y"	30
"2718-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"tasteless"	"Y"	31
"2718-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	32
"2718-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	33
"2718-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	34
"2718-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	35
"2718-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	36
"2718-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"sudden"	"Y"	37
"2718-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	38
"2718-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	39
"2718-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	40
"2718-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	41
"2718-7"	"debu"	"fat"	"SRI"	"D"	"supple"	"Y"	42
"2718-7"	"musumusu"	"sullen"	"RNRI"	"D"	"dejected"	"Y"	43
"2718-7"	"bassari"	"resolute"	"NRI"	"D"	"glossy"	"Y"	44
"2718-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	45
"2718-7"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"	46
"2718-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	47
"2718-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"sturdy"	"Y"	48
"2718-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	49
"2718-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	50
"2718-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	51
"2718-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"impossible"	"Y"	52
"2718-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	53
"2718-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	54
"2718-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	55
"2718-7"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"	56
"2718-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	57
"2718-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	58
"2718-7"	"muri"	"impossible"	"NAdj"	"D"	"messy"	"Y"	59
"2718-7"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"	60
"2718-7"	"bera"	"chatty"	"SRI"	"D"	"smug"	"Y"	61
"2718-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	62
"2718-7"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"	63
"2718-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	64
"2718-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	65
"2718-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	66
"2718-7"	"mare"	"rare"	"NAdj"	"D"	"wobbly"	"Y"	67
"2718-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	68
"2718-7"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"	69
"2718-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	70
"2718-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	71
"2718-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	72
