"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	1
"3533-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	2
"3533-2"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"	3
"3533-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	4
"3533-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	5
"3533-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"	6
"3533-2"	"gochagocha"	"messy"	"RI"	"D"	"chubby"	"Y"	7
"3533-2"	"shinnari"	"supple"	"NRI"	"D"	"clear"	"Y"	8
"3533-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	9
"3533-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	10
"3533-2"	"seka"	"hasty"	"SRI"	"D"	"glossy"	"Y"	11
"3533-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	12
"3533-2"	"kiza"	"smug"	"NAdj"	"D"	"free"	"Y"	13
"3533-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	14
"3533-2"	"hiso"	"whispering"	"SRI"	"D"	"rash"	"Y"	15
"3533-2"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"	16
"3533-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"	17
"3533-2"	"yura"	"wobbly"	"SRI"	"D"	"messy"	"Y"	18
"3533-2"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"	19
"3533-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	20
"3533-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	21
"3533-2"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"	22
"3533-2"	"gayagaya"	"noisy"	"RI"	"D"	"whole"	"Y"	23
"3533-2"	"mucha"	"rash"	"NAdj"	"D"	"hasty"	"Y"	24
"3533-2"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"	25
"3533-2"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"	26
"3533-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	27
"3533-2"	"tsuya"	"glossy"	"SRI"	"D"	"noisy"	"Y"	28
"3533-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	29
"3533-2"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	30
"3533-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	31
"3533-2"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	32
"3533-2"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"	33
"3533-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"	34
"3533-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"subdued"	"Y"	35
"3533-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	36
