"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-10"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"	1
"7794-10"	"pata"	"sudden"	"NRI"	"D"	"sturdy"	"Y"	2
"7794-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	3
"7794-10"	"mucha"	"rash"	"NAdj"	"D"	"happy"	"Y"	4
"7794-10"	"kabi"	"gaudy"	"NAdj"	"D"	"decisive"	"Y"	5
"7794-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"noisy"	"Y"	6
"7794-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	7
"7794-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	8
"7794-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	9
"7794-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	10
"7794-10"	"toku"	"beneficial"	"NAdj"	"D"	"subdued"	"Y"	11
"7794-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	12
"7794-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"glossy"	"Y"	13
"7794-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fat"	"Y"	14
"7794-10"	"bisshiri"	"crowded"	"NRI"	"D"	"rare"	"Y"	15
"7794-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"chatty"	"Y"	16
"7794-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	17
"7794-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	18
"7794-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	19
"7794-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	20
"7794-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	21
"7794-10"	"bassari"	"resolute"	"NRI"	"D"	"crowded"	"Y"	22
"7794-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"agitated"	"Y"	23
"7794-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	24
"7794-10"	"kibikibi"	"energetic"	"RI"	"D"	"whole"	"Y"	25
"7794-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	26
"7794-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	27
"7794-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	28
"7794-10"	"gosogoso"	"whole"	"RNRI"	"D"	"messy"	"Y"	29
"7794-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	30
"7794-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	31
"7794-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	32
"7794-10"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"	33
"7794-10"	"pisha"	"decisive"	"NRI"	"D"	"excessive"	"Y"	34
"7794-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	35
"7794-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	36
"7794-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	37
"7794-10"	"gowa"	"stiff"	"SRI"	"D"	"free"	"Y"	38
"7794-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	39
"7794-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	40
"7794-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	41
"7794-10"	"uki"	"happy"	"SRI"	"D"	"clear"	"Y"	42
"7794-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smug"	"Y"	43
"7794-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	44
"7794-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	45
"7794-10"	"hikuhiku"	"agitated"	"RI"	"D"	"fragile"	"Y"	46
"7794-10"	"debudebu"	"fat"	"RI"	"D"	"gaping"	"Y"	47
"7794-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	48
"7794-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sudden"	"Y"	49
"7794-10"	"seka"	"hasty"	"SRI"	"D"	"smooth"	"Y"	50
"7794-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	51
"7794-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"perfect"	"Y"	52
"7794-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	53
"7794-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	54
"7794-10"	"berabera"	"chatty"	"RI"	"D"	"resolute"	"Y"	55
