"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	1
"6215-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	2
"6215-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	3
"6215-8"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"	4
"6215-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	5
"6215-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"energetic"	"Y"	6
"6215-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	7
"6215-8"	"maremare"	"rare"	"RNAdj"	"D"	"useless"	"Y"	8
"6215-8"	"kakkiri"	"exact"	"NRI"	"D"	"noisy"	"Y"	9
"6215-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	10
"6215-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"rare"	"Y"	11
"6215-8"	"batchiri"	"perfect"	"NRI"	"D"	"plump"	"Y"	12
"6215-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"offended"	"Y"	13
"6215-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	14
"6215-8"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"	15
"6215-8"	"kibi"	"energetic"	"SRI"	"D"	"agitated"	"Y"	16
"6215-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	17
"6215-8"	"muku"	"pure"	"NAdj"	"D"	"gaudy"	"Y"	18
"6215-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	19
"6215-8"	"zoku"	"vulgar"	"NAdj"	"D"	"fast asleep"	"Y"	20
"6215-8"	"musumusu"	"sullen"	"RNRI"	"D"	"supple"	"Y"	21
"6215-8"	"hiku"	"agitated"	"SRI"	"D"	"perfect"	"Y"	22
"6215-8"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"	23
"6215-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	24
"6215-8"	"fubi"	"deficient"	"NAdj"	"D"	"glossy"	"Y"	25
"6215-8"	"poka"	"gaping"	"NRI"	"D"	"sloppy"	"Y"	26
"6215-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	27
"6215-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sullen"	"Y"	28
"6215-8"	"uki"	"happy"	"SRI"	"D"	"tasteless"	"Y"	29
"6215-8"	"baka"	"stupid"	"NAdj"	"D"	"dejected"	"Y"	30
"6215-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	31
"6215-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	32
"6215-8"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"	33
"6215-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	34
"6215-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	35
"6215-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	36
"6215-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	37
"6215-8"	"mojimoji"	"hesitant"	"RI"	"D"	"hasty"	"Y"	38
"6215-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	39
"6215-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	40
"6215-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"careful"	"Y"	41
"6215-8"	"gochagocha"	"messy"	"RI"	"D"	"pure"	"Y"	42
"6215-8"	"sekaseka"	"hasty"	"RI"	"D"	"exact"	"Y"	43
"6215-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	44
"6215-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	45
"6215-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"vulgar"	"Y"	46
"6215-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"6215-8"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"	48
"6215-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	49
"6215-8"	"mushi"	"humid"	"SRI"	"D"	"stiff"	"Y"	50
"6215-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	51
"6215-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"	52
"6215-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"suspenseful"	"Y"	53
"6215-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	54
"6215-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	55
"6215-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	56
"6215-8"	"debu"	"fat"	"SRI"	"D"	"stupid"	"Y"	57
"6215-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	58
"6215-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	59
"6215-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	60
"6215-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	61
"6215-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	62
"6215-8"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"	63
"6215-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	64
"6215-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	65
"6215-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"	66
"6215-8"	"koku"	"harsh"	"NAdj"	"D"	"humid"	"Y"	67
"6215-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	68
"6215-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	69
"6215-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaping"	"Y"	70
"6215-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	71
