"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	1
"7384-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	2
"7384-10"	"muri"	"impossible"	"NAdj"	"D"	"humid"	"Y"	3
"7384-10"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"	4
"7384-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	5
"7384-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	6
"7384-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	7
"7384-10"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"	8
"7384-10"	"poka"	"gaping"	"NRI"	"D"	"stiff"	"Y"	9
"7384-10"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"	10
"7384-10"	"toku"	"beneficial"	"NAdj"	"D"	"tasteless"	"Y"	11
"7384-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	12
"7384-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	13
"7384-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	14
"7384-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"sloppy"	"Y"	15
"7384-10"	"hoka"	"steaming"	"SRI"	"D"	"vulgar"	"Y"	16
"7384-10"	"buku"	"chubby"	"SRI"	"D"	"rare"	"Y"	17
"7384-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	18
"7384-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	19
"7384-10"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"	20
"7384-10"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"	21
"7384-10"	"zukezuke"	"rude"	"RI"	"D"	"stupid"	"Y"	22
"7384-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	23
"7384-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	24
"7384-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	25
"7384-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	26
"7384-10"	"bassari"	"resolute"	"NRI"	"D"	"nonchalantly"	"Y"	27
"7384-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	28
"7384-10"	"hiku"	"agitated"	"SRI"	"D"	"harsh"	"Y"	29
"7384-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"7384-10"	"koku"	"harsh"	"NAdj"	"D"	"subdued"	"Y"	31
"7384-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	32
"7384-10"	"damedame"	"useless"	"RNAdj"	"D"	"fat"	"Y"	33
"7384-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"messy"	"Y"	34
"7384-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chatty"	"Y"	35
"7384-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	36
"7384-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	37
"7384-10"	"kukkiri"	"clear"	"NRI"	"D"	"decisive"	"Y"	38
"7384-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	39
"7384-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	40
"7384-10"	"gaku"	"dejected"	"NRI"	"D"	"fast asleep"	"Y"	41
"7384-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	42
"7384-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	43
"7384-10"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"	44
"7384-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	45
"7384-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	46
"7384-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"dejected"	"Y"	47
"7384-10"	"boroboro"	"worn out"	"RI"	"D"	"chubby"	"Y"	48
"7384-10"	"patapata"	"sudden"	"RNRI"	"D"	"rude"	"Y"	49
"7384-10"	"gosogoso"	"whole"	"RNRI"	"D"	"resolute"	"Y"	50
"7384-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smooth"	"Y"	51
"7384-10"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"	52
"7384-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	53
"7384-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	54
"7384-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"hasty"	"Y"	55
"7384-10"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"	56
"7384-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	57
"7384-10"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"	58
"7384-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	59
"7384-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"useless"	"Y"	60
"7384-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"beneficial"	"Y"	61
"7384-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	62
"7384-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	63
"7384-10"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"	64
"7384-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	65
"7384-10"	"hara"	"suspenseful"	"SRI"	"D"	"sudden"	"Y"	66
"7384-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	67
"7384-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"worn out"	"Y"	68
"7384-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	69
"7384-10"	"berabera"	"chatty"	"RI"	"D"	"steaming"	"Y"	70
"7384-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	71
"7384-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	72
