"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	1
"5812-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	2
"5812-7"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"	3
"5812-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	4
"5812-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	5
"5812-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stiff"	"Y"	6
"5812-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"crowded"	"Y"	7
"5812-7"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"	8
"5812-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"tasteless"	"Y"	9
"5812-7"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"	10
"5812-7"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"	11
"5812-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"glossy"	"Y"	12
"5812-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"	13
"5812-7"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	14
"5812-7"	"buku"	"chubby"	"SRI"	"D"	"hasty"	"Y"	15
"5812-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	16
"5812-7"	"muri"	"impossible"	"NAdj"	"D"	"dejected"	"Y"	17
"5812-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	18
"5812-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	19
"5812-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whole"	"Y"	20
"5812-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	21
"5812-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	22
"5812-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	23
"5812-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	24
"5812-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	25
"5812-7"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"	26
"5812-7"	"kado"	"excessive"	"NAdj"	"D"	"impossible"	"Y"	27
"5812-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	28
"5812-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaping"	"Y"	29
"5812-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	30
"5812-7"	"hikuhiku"	"agitated"	"RI"	"D"	"sullen"	"Y"	31
"5812-7"	"raku"	"comfortable"	"NAdj"	"D"	"pure"	"Y"	32
"5812-7"	"poka"	"gaping"	"NRI"	"D"	"to change ocmpletely"	"Y"	33
"5812-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"	34
"5812-7"	"baka"	"stupid"	"NAdj"	"D"	"supple"	"Y"	35
"5812-7"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"	36
"5812-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	37
"5812-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	38
"5812-7"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"	39
"5812-7"	"maremare"	"rare"	"RNAdj"	"D"	"stupid"	"Y"	40
"5812-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	41
"5812-7"	"sekaseka"	"hasty"	"RI"	"D"	"hesitant"	"Y"	42
"5812-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	43
"5812-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	44
"5812-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"excessive"	"Y"	45
"5812-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	46
"5812-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	47
"5812-7"	"gochagocha"	"messy"	"RI"	"D"	"perfect"	"Y"	48
"5812-7"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"	49
"5812-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	50
"5812-7"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"	51
"5812-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	52
"5812-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	53
"5812-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	54
"5812-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	55
"5812-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	56
"5812-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	57
"5812-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	58
"5812-7"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"	59
"5812-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rare"	"Y"	60
"5812-7"	"uki"	"happy"	"SRI"	"D"	"suspenseful"	"Y"	61
"5812-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	62
"5812-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	63
"5812-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	64
"5812-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"humid"	"Y"	65
"5812-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	66
"5812-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	67
"5812-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	68
"5812-7"	"yura"	"wobbly"	"SRI"	"D"	"fat"	"Y"	69
"5812-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	70
"5812-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sudden"	"Y"	71
"5812-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	72
