"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"	1
"4419-9"	"mucha"	"rash"	"NAdj"	"D"	"hasty"	"Y"	2
"4419-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"suspenseful"	"Y"	3
"4419-9"	"kero"	"nonchalantly"	"NRI"	"D"	"steaming"	"Y"	4
"4419-9"	"musumusu"	"sullen"	"RNRI"	"D"	"sloppy"	"Y"	5
"4419-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	6
"4419-9"	"batchiri"	"perfect"	"NRI"	"D"	"crowded"	"Y"	7
"4419-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	8
"4419-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	9
"4419-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	10
"4419-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	11
"4419-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	12
"4419-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"	13
"4419-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	14
"4419-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	15
"4419-9"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"	16
"4419-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	17
"4419-9"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"	18
"4419-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	19
"4419-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	20
"4419-9"	"boroboro"	"worn out"	"RI"	"D"	"impossible"	"Y"	21
"4419-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	22
