"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"325-5"	"jimi"	"subdued"	"NAdj"	"D"	"rash"	"Y"	1
"325-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	2
"325-5"	"gayagaya"	"noisy"	"RI"	"D"	"shivering"	"Y"	3
"325-5"	"yura"	"wobbly"	"SRI"	"D"	"fat"	"Y"	4
"325-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"325-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	6
"325-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	7
"325-5"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"	8
"325-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	9
"325-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	10
"325-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"subdued"	"Y"	11
"325-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	12
"325-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	13
"325-5"	"gaku"	"dejected"	"NRI"	"D"	"happy"	"Y"	14
"325-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sullen"	"Y"	15
"325-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	16
"325-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	17
"325-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	18
"325-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"325-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	20
"325-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	21
"325-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"offended"	"Y"	22
"325-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"wobbly"	"Y"	23
"325-5"	"kakkiri"	"exact"	"NRI"	"D"	"energetic"	"Y"	24
"325-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	25
"325-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	26
"325-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stiff"	"Y"	27
"325-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	28
"325-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	29
"325-5"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"	30
"325-5"	"damedame"	"useless"	"RNAdj"	"D"	"resolute"	"Y"	31
"325-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	32
"325-5"	"bukubuku"	"chubby"	"RI"	"D"	"hasty"	"Y"	33
"325-5"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"	34
"325-5"	"ukiuki"	"happy"	"RI"	"D"	"agitated"	"Y"	35
"325-5"	"kibi"	"energetic"	"SRI"	"D"	"tasteless"	"Y"	36
"325-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	37
"325-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"clear"	"Y"	38
"325-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	39
"325-5"	"buruburu"	"shivering"	"RI"	"D"	"sudden"	"Y"	40
"325-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	41
"325-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	42
"325-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chubby"	"Y"	43
"325-5"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"	44
"325-5"	"muku"	"pure"	"NAdj"	"D"	"smooth"	"Y"	45
"325-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	46
"325-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	47
"325-5"	"mucha"	"rash"	"NAdj"	"D"	"exact"	"Y"	48
"325-5"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"	49
"325-5"	"kabi"	"gaudy"	"NAdj"	"D"	"harsh"	"Y"	50
"325-5"	"musumusu"	"sullen"	"RNRI"	"D"	"whole"	"Y"	51
"325-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	52
"325-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	53
"325-5"	"boro"	"worn out"	"SRI"	"D"	"fast asleep"	"Y"	54
"325-5"	"hiku"	"agitated"	"SRI"	"D"	"free"	"Y"	55
"325-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	56
"325-5"	"himahima"	"free"	"RNAdj"	"D"	"pure"	"Y"	57
"325-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	58
"325-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	59
"325-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	60
"325-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	61
"325-5"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"	62
"325-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	63
"325-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	64
"325-5"	"nopperi"	"smooth"	"NRI"	"D"	"gaudy"	"Y"	65
"325-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"whispering"	"Y"	66
"325-5"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"	67
"325-5"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"	68
"325-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"noisy"	"Y"	69
"325-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"dejected"	"Y"	70
"325-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	71
"325-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	72
