"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	1
"5844-4"	"kiza"	"smug"	"NAdj"	"D"	"whispering"	"Y"	2
"5844-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	3
"5844-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	4
"5844-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"5844-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	6
"5844-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	7
"5844-4"	"yurayura"	"wobbly"	"RI"	"D"	"pure"	"Y"	8
"5844-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	9
"5844-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	10
"5844-4"	"mushi"	"humid"	"SRI"	"D"	"disadvantaged"	"Y"	11
"5844-4"	"gowa"	"stiff"	"SRI"	"D"	"clear"	"Y"	12
"5844-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	13
"5844-4"	"hokahoka"	"steaming"	"RI"	"D"	"to change ocmpletely"	"Y"	14
"5844-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	15
"5844-4"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	16
"5844-4"	"toku"	"beneficial"	"NAdj"	"D"	"happy"	"Y"	17
"5844-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	18
"5844-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"agitated"	"Y"	19
"5844-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"dejected"	"Y"	20
"5844-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	21
"5844-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	22
"5844-4"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	23
"5844-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"vulgar"	"Y"	24
"5844-4"	"sekaseka"	"hasty"	"RI"	"D"	"smooth"	"Y"	25
"5844-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	26
"5844-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	27
"5844-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	28
"5844-4"	"musu"	"sullen"	"NRI"	"D"	"worn out"	"Y"	29
"5844-4"	"goso"	"whole"	"NRI"	"D"	"offended"	"Y"	30
"5844-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	31
"5844-4"	"hiso"	"whispering"	"SRI"	"D"	"free"	"Y"	32
"5844-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"	33
"5844-4"	"boro"	"worn out"	"SRI"	"D"	"useless"	"Y"	34
"5844-4"	"kachin"	"offended"	"NRI"	"D"	"whole"	"Y"	35
"5844-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	36
"5844-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	37
"5844-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	38
