"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-6"	"harahara"	"suspenseful"	"RI"	"D"	"clear"	"Y"	1
"4689-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	2
"4689-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	3
"4689-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	4
"4689-6"	"bera"	"chatty"	"SRI"	"D"	"pure"	"Y"	5
"4689-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	6
"4689-6"	"kibikibi"	"energetic"	"RI"	"D"	"noisy"	"Y"	7
"4689-6"	"goso"	"whole"	"NRI"	"D"	"exact"	"Y"	8
"4689-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	9
"4689-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"	10
"4689-6"	"hokahoka"	"steaming"	"RI"	"D"	"impossible"	"Y"	11
"4689-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	12
"4689-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	13
"4689-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	14
"4689-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	15
"4689-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"smug"	"Y"	16
"4689-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"shivering"	"Y"	17
"4689-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"	18
"4689-6"	"gashi"	"sturdy"	"NRI"	"D"	"chubby"	"Y"	19
"4689-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	20
"4689-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	21
"4689-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	22
"4689-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whole"	"Y"	23
"4689-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"4689-6"	"gowagowa"	"stiff"	"RI"	"D"	"chatty"	"Y"	25
"4689-6"	"gaku"	"dejected"	"NRI"	"D"	"fragile"	"Y"	26
"4689-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	27
"4689-6"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"	28
"4689-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	29
"4689-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	30
"4689-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	31
"4689-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	32
"4689-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	33
"4689-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	34
"4689-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	35
"4689-6"	"zuke"	"rude"	"SRI"	"D"	"sloppy"	"Y"	36
"4689-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	37
"4689-6"	"hiku"	"agitated"	"SRI"	"D"	"gaudy"	"Y"	38
"4689-6"	"buku"	"chubby"	"SRI"	"D"	"vulgar"	"Y"	39
"4689-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	40
"4689-6"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"	41
"4689-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"dejected"	"Y"	42
"4689-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	43
"4689-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	44
"4689-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	45
"4689-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	46
"4689-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	47
"4689-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	48
"4689-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"rash"	"Y"	49
"4689-6"	"hima"	"free"	"NAdj"	"D"	"agitated"	"Y"	50
"4689-6"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"	51
"4689-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"steaming"	"Y"	52
"4689-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	53
"4689-6"	"gayagaya"	"noisy"	"RI"	"D"	"whispering"	"Y"	54
"4689-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"	55
"4689-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	56
"4689-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	57
"4689-6"	"zoku"	"vulgar"	"NAdj"	"D"	"subdued"	"Y"	58
"4689-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"decisive"	"Y"	59
"4689-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	60
"4689-6"	"muku"	"pure"	"NAdj"	"D"	"energetic"	"Y"	61
"4689-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	62
"4689-6"	"raku"	"comfortable"	"NAdj"	"D"	"stiff"	"Y"	63
"4689-6"	"kiza"	"smug"	"NAdj"	"D"	"to change ocmpletely"	"Y"	64
"4689-6"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"	65
"4689-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	66
"4689-6"	"shinnari"	"supple"	"NRI"	"D"	"careful"	"Y"	67
"4689-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	68
"4689-6"	"mushi"	"humid"	"SRI"	"D"	"comfortable"	"Y"	69
"4689-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	70
"4689-6"	"kado"	"excessive"	"NAdj"	"D"	"humid"	"Y"	71
"4689-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"	72
