"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	1
"961-1"	"gowa"	"stiff"	"SRI"	"D"	"beneficial"	"Y"	2
"961-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"resolute"	"Y"	3
"961-1"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"	4
"961-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"to change ocmpletely"	"Y"	5
"961-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	6
"961-1"	"kukkiri"	"clear"	"NRI"	"D"	"smug"	"Y"	7
"961-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	8
"961-1"	"gochagocha"	"messy"	"RI"	"D"	"free"	"Y"	9
"961-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	10
"961-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	11
"961-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	12
"961-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"excessive"	"Y"	13
"961-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	14
"961-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fat"	"Y"	15
"961-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	16
"961-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	17
"961-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	18
"961-1"	"fubi"	"deficient"	"NAdj"	"D"	"sudden"	"Y"	19
"961-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"	20
"961-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	21
"961-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"energetic"	"Y"	22
"961-1"	"gaya"	"noisy"	"SRI"	"D"	"comfortable"	"Y"	23
"961-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"disadvantaged"	"Y"	24
"961-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	25
"961-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	26
"961-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	27
"961-1"	"uki"	"happy"	"SRI"	"D"	"noisy"	"Y"	28
"961-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	29
"961-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sullen"	"Y"	30
"961-1"	"boroboro"	"worn out"	"RI"	"D"	"clear"	"Y"	31
"961-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	32
"961-1"	"gaku"	"dejected"	"NRI"	"D"	"offended"	"Y"	33
"961-1"	"kiza"	"smug"	"NAdj"	"D"	"impossible"	"Y"	34
"961-1"	"muku"	"pure"	"NAdj"	"D"	"worn out"	"Y"	35
"961-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	36
"961-1"	"sekaseka"	"hasty"	"RI"	"D"	"vulgar"	"Y"	37
"961-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	38
"961-1"	"muri"	"impossible"	"NAdj"	"D"	"deficient"	"Y"	39
"961-1"	"debudebu"	"fat"	"RI"	"D"	"whispering"	"Y"	40
"961-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	41
"961-1"	"goso"	"whole"	"NRI"	"D"	"decisive"	"Y"	42
"961-1"	"musumusu"	"sullen"	"RNRI"	"D"	"plump"	"Y"	43
"961-1"	"himahima"	"free"	"RNAdj"	"D"	"whole"	"Y"	44
"961-1"	"mushimushi"	"humid"	"RI"	"D"	"hasty"	"Y"	45
"961-1"	"kibikibi"	"energetic"	"RI"	"D"	"fast asleep"	"Y"	46
"961-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"stupid"	"Y"	47
"961-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	48
"961-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	49
"961-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	50
"961-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	51
"961-1"	"pata"	"sudden"	"NRI"	"D"	"pure"	"Y"	52
"961-1"	"hiso"	"whispering"	"SRI"	"D"	"happy"	"Y"	53
"961-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	54
"961-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	55
"961-1"	"toku"	"beneficial"	"NAdj"	"D"	"shivering"	"Y"	56
"961-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	57
"961-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	58
"961-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	59
"961-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"messy"	"Y"	60
"961-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	61
"961-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	62
"961-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"	63
"961-1"	"buru"	"shivering"	"SRI"	"D"	"humid"	"Y"	64
"961-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	65
"961-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	66
"961-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"wobbly"	"Y"	67
"961-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	68
"961-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	69
"961-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	70
"961-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smooth"	"Y"	71
"961-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	72
