"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	1
"7090-8"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"	2
"7090-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	3
"7090-8"	"gowa"	"stiff"	"SRI"	"D"	"careful"	"Y"	4
"7090-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"supple"	"Y"	5
"7090-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	6
"7090-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	7
"7090-8"	"bukubuku"	"chubby"	"RI"	"D"	"gaping"	"Y"	8
"7090-8"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"	9
"7090-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	10
"7090-8"	"musumusu"	"sullen"	"RNRI"	"D"	"subdued"	"Y"	11
"7090-8"	"seka"	"hasty"	"SRI"	"D"	"happy"	"Y"	12
"7090-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	13
"7090-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	14
"7090-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	15
"7090-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"nonchalantly"	"Y"	16
"7090-8"	"patapata"	"sudden"	"RNRI"	"D"	"energetic"	"Y"	17
"7090-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	18
"7090-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"suspenseful"	"Y"	19
"7090-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	20
"7090-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"	21
"7090-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"	22
"7090-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	23
"7090-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	24
"7090-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	25
"7090-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"noisy"	"Y"	26
"7090-8"	"muku"	"pure"	"NAdj"	"D"	"gaudy"	"Y"	27
"7090-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	28
"7090-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	29
"7090-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	30
"7090-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	31
"7090-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"excessive"	"Y"	32
"7090-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	33
"7090-8"	"hara"	"suspenseful"	"SRI"	"D"	"harsh"	"Y"	34
"7090-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	35
"7090-8"	"mojimoji"	"hesitant"	"RI"	"D"	"decisive"	"Y"	36
"7090-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	37
"7090-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	38
"7090-8"	"pisha"	"decisive"	"NRI"	"D"	"hesitant"	"Y"	39
"7090-8"	"poka"	"gaping"	"NRI"	"D"	"rash"	"Y"	40
"7090-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	41
"7090-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"sullen"	"Y"	42
"7090-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	43
"7090-8"	"kero"	"nonchalantly"	"NRI"	"D"	"stiff"	"Y"	44
"7090-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	45
"7090-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"	46
"7090-8"	"yurayura"	"wobbly"	"RI"	"D"	"chubby"	"Y"	47
"7090-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"deficient"	"Y"	48
"7090-8"	"jimi"	"subdued"	"NAdj"	"D"	"vulgar"	"Y"	49
"7090-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"plump"	"Y"	50
"7090-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	51
"7090-8"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"	52
"7090-8"	"buru"	"shivering"	"SRI"	"D"	"hasty"	"Y"	53
"7090-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	54
"7090-8"	"gaya"	"noisy"	"SRI"	"D"	"exact"	"Y"	55
"7090-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	56
"7090-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	57
"7090-8"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"	58
"7090-8"	"kakkiri"	"exact"	"NRI"	"D"	"sudden"	"Y"	59
"7090-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	60
"7090-8"	"bisshiri"	"crowded"	"NRI"	"D"	"wobbly"	"Y"	61
"7090-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	62
"7090-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	63
"7090-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	64
"7090-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	65
"7090-8"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"	66
"7090-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	67
"7090-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	68
"7090-8"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"	69
"7090-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	70
"7090-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	71
"7090-8"	"kabi"	"gaudy"	"NAdj"	"D"	"pure"	"Y"	72
