"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-4"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"	1
"5959-4"	"mushimushi"	"humid"	"RI"	"D"	"harsh"	"Y"	2
"5959-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	3
"5959-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	4
"5959-4"	"dame"	"useless"	"NAdj"	"D"	"resolute"	"Y"	5
"5959-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	6
"5959-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	7
"5959-4"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"	8
"5959-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	9
"5959-4"	"zuke"	"rude"	"SRI"	"D"	"noisy"	"Y"	10
"5959-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	11
"5959-4"	"gowagowa"	"stiff"	"RI"	"D"	"rude"	"Y"	12
"5959-4"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"	13
"5959-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	14
"5959-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	15
"5959-4"	"gashi"	"sturdy"	"NRI"	"D"	"gaping"	"Y"	16
"5959-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	17
"5959-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	18
"5959-4"	"kabi"	"gaudy"	"NAdj"	"D"	"pure"	"Y"	19
"5959-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	20
"5959-4"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"	21
"5959-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"decisive"	"Y"	22
"5959-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	23
"5959-4"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"	24
"5959-4"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"	25
"5959-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"	26
"5959-4"	"maremare"	"rare"	"RNAdj"	"D"	"crowded"	"Y"	27
"5959-4"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"	28
"5959-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"sturdy"	"Y"	29
"5959-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	30
"5959-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	31
"5959-4"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	32
"5959-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fat"	"Y"	33
"5959-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	34
"5959-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	35
"5959-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	36
"5959-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"	37
