"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	1
"5603-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaping"	"Y"	2
"5603-5"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"	3
"5603-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	4
"5603-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	5
"5603-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"dejected"	"Y"	6
"5603-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	7
"5603-5"	"kero"	"nonchalantly"	"NRI"	"D"	"whole"	"Y"	8
"5603-5"	"debudebu"	"fat"	"RI"	"D"	"vulgar"	"Y"	9
"5603-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"	10
"5603-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fast asleep"	"Y"	11
"5603-5"	"zuke"	"rude"	"SRI"	"D"	"rare"	"Y"	12
"5603-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"	13
"5603-5"	"mucha"	"rash"	"NAdj"	"D"	"stupid"	"Y"	14
"5603-5"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"	15
"5603-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	16
"5603-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"5603-5"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	18
"5603-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	19
"5603-5"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"	20
"5603-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"steaming"	"Y"	21
"5603-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	22
"5603-5"	"goso"	"whole"	"NRI"	"D"	"careful"	"Y"	23
"5603-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	24
"5603-5"	"yura"	"wobbly"	"SRI"	"D"	"sloppy"	"Y"	25
"5603-5"	"mushi"	"humid"	"SRI"	"D"	"useless"	"Y"	26
"5603-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"humid"	"Y"	27
"5603-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"5603-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	29
"5603-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	30
