"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-3"	"musumusu"	"sullen"	"RNRI"	"D"	"sudden"	"Y"	1
"1522-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	2
"1522-3"	"gashi"	"sturdy"	"NRI"	"D"	"worn out"	"Y"	3
"1522-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	4
"1522-3"	"boro"	"worn out"	"SRI"	"D"	"sullen"	"Y"	5
"1522-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	6
"1522-3"	"kibikibi"	"energetic"	"RI"	"D"	"rash"	"Y"	7
"1522-3"	"jikkuri"	"careful"	"NRI"	"D"	"fat"	"Y"	8
"1522-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	9
"1522-3"	"mushi"	"humid"	"SRI"	"D"	"useless"	"Y"	10
"1522-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	11
"1522-3"	"hokahoka"	"steaming"	"RI"	"D"	"messy"	"Y"	12
"1522-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	13
"1522-3"	"raku"	"comfortable"	"NAdj"	"D"	"to change ocmpletely"	"Y"	14
"1522-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	15
"1522-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	16
"1522-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	17
"1522-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	18
"1522-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"comfortable"	"Y"	19
"1522-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	20
"1522-3"	"muku"	"pure"	"NAdj"	"D"	"energetic"	"Y"	21
"1522-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	22
"1522-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"subdued"	"Y"	23
"1522-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"impossible"	"Y"	24
"1522-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	25
"1522-3"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"	26
"1522-3"	"debu"	"fat"	"SRI"	"D"	"shivering"	"Y"	27
"1522-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	28
"1522-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	29
"1522-3"	"uki"	"happy"	"SRI"	"D"	"exact"	"Y"	30
"1522-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"humid"	"Y"	31
"1522-3"	"mucha"	"rash"	"NAdj"	"D"	"whole"	"Y"	32
"1522-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	33
"1522-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	34
"1522-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	35
"1522-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	36
"1522-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	37
"1522-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	38
"1522-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	39
"1522-3"	"gowagowa"	"stiff"	"RI"	"D"	"glossy"	"Y"	40
"1522-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	41
"1522-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"clear"	"Y"	42
"1522-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sloppy"	"Y"	43
"1522-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	44
"1522-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	45
"1522-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"	46
"1522-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	47
"1522-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"happy"	"Y"	48
"1522-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"sturdy"	"Y"	49
"1522-3"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"	50
"1522-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	51
"1522-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stiff"	"Y"	52
"1522-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	53
"1522-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	54
"1522-3"	"mojimoji"	"hesitant"	"RI"	"D"	"agitated"	"Y"	55
"1522-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	56
"1522-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"dejected"	"Y"	57
"1522-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"careful"	"Y"	58
"1522-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	59
"1522-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	60
"1522-3"	"tsuya"	"glossy"	"SRI"	"D"	"plump"	"Y"	61
"1522-3"	"buru"	"shivering"	"SRI"	"D"	"beneficial"	"Y"	62
"1522-3"	"koku"	"harsh"	"NAdj"	"D"	"fast asleep"	"Y"	63
"1522-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	64
"1522-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	65
"1522-3"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"	66
"1522-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"tasteless"	"Y"	67
"1522-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	68
"1522-3"	"dame"	"useless"	"NAdj"	"D"	"excessive"	"Y"	69
"1522-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	70
"1522-3"	"goso"	"whole"	"NRI"	"D"	"vulgar"	"Y"	71
"1522-3"	"gochagocha"	"messy"	"RI"	"D"	"pure"	"Y"	72
