"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	1
"5699-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sudden"	"Y"	2
"5699-6"	"koku"	"harsh"	"NAdj"	"D"	"worn out"	"Y"	3
"5699-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	4
"5699-6"	"yurayura"	"wobbly"	"RI"	"D"	"nonchalantly"	"Y"	5
"5699-6"	"gocha"	"messy"	"SRI"	"D"	"sullen"	"Y"	6
"5699-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"perfect"	"Y"	7
"5699-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	8
"5699-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	9
"5699-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	10
"5699-6"	"gowagowa"	"stiff"	"RI"	"D"	"free"	"Y"	11
"5699-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	12
"5699-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	13
"5699-6"	"kado"	"excessive"	"NAdj"	"D"	"shivering"	"Y"	14
"5699-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	15
"5699-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"	16
"5699-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	17
"5699-6"	"hiku"	"agitated"	"SRI"	"D"	"chubby"	"Y"	18
"5699-6"	"muku"	"pure"	"NAdj"	"D"	"suspenseful"	"Y"	19
"5699-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	20
"5699-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	21
"5699-6"	"kabi"	"gaudy"	"NAdj"	"D"	"chatty"	"Y"	22
"5699-6"	"zoku"	"vulgar"	"NAdj"	"D"	"whole"	"Y"	23
"5699-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	24
"5699-6"	"pata"	"sudden"	"NRI"	"D"	"pure"	"Y"	25
"5699-6"	"batchiri"	"perfect"	"NRI"	"D"	"excessive"	"Y"	26
"5699-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"5699-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	28
"5699-6"	"maremare"	"rare"	"RNAdj"	"D"	"careful"	"Y"	29
"5699-6"	"harahara"	"suspenseful"	"RI"	"D"	"stupid"	"Y"	30
"5699-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	31
"5699-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaudy"	"Y"	32
"5699-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	33
"5699-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"happy"	"Y"	34
"5699-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	35
"5699-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"	36
"5699-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	37
"5699-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"	38
"5699-6"	"berabera"	"chatty"	"RI"	"D"	"useless"	"Y"	39
"5699-6"	"himahima"	"free"	"RNAdj"	"D"	"subdued"	"Y"	40
"5699-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	41
