"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-6"	"kakkiri"	"exact"	"NRI"	"D"	"clear"	"Y"	1
"4419-6"	"mojimoji"	"hesitant"	"RI"	"D"	"comfortable"	"Y"	2
"4419-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"impossible"	"Y"	3
"4419-6"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"	4
"4419-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	5
"4419-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"4419-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	7
"4419-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"chubby"	"Y"	8
"4419-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	9
"4419-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	10
"4419-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	11
"4419-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	12
"4419-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	13
"4419-6"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"	14
"4419-6"	"bera"	"chatty"	"SRI"	"D"	"crowded"	"Y"	15
"4419-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"glossy"	"Y"	16
"4419-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	17
"4419-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	18
"4419-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	19
"4419-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	20
"4419-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"	21
"4419-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	22
"4419-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	23
"4419-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"excessive"	"Y"	24
"4419-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"messy"	"Y"	25
"4419-6"	"toku"	"beneficial"	"NAdj"	"D"	"gaudy"	"Y"	26
"4419-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	27
"4419-6"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"	28
"4419-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	29
"4419-6"	"gocha"	"messy"	"SRI"	"D"	"rude"	"Y"	30
"4419-6"	"tsuya"	"glossy"	"SRI"	"D"	"exact"	"Y"	31
"4419-6"	"damedame"	"useless"	"RNAdj"	"D"	"sullen"	"Y"	32
"4419-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	33
"4419-6"	"kero"	"nonchalantly"	"NRI"	"D"	"harsh"	"Y"	34
"4419-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	35
"4419-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sloppy"	"Y"	36
"4419-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	37
"4419-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"	38
"4419-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hesitant"	"Y"	39
"4419-6"	"yabo"	"tasteless"	"NAdj"	"D"	"nonchalantly"	"Y"	40
"4419-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	41
"4419-6"	"musumusu"	"sullen"	"RNRI"	"D"	"stupid"	"Y"	42
"4419-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	43
"4419-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	44
"4419-6"	"patapata"	"sudden"	"RNRI"	"D"	"worn out"	"Y"	45
"4419-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	46
"4419-6"	"potchari"	"plump"	"NRI"	"D"	"perfect"	"Y"	47
"4419-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	48
"4419-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	49
"4419-6"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"	50
"4419-6"	"hoka"	"steaming"	"SRI"	"D"	"sudden"	"Y"	51
"4419-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	52
"4419-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	53
"4419-6"	"muri"	"impossible"	"NAdj"	"D"	"fragile"	"Y"	54
"4419-6"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"	55
"4419-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	56
"4419-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	57
"4419-6"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"	58
"4419-6"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"	59
"4419-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	60
"4419-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	61
"4419-6"	"buku"	"chubby"	"SRI"	"D"	"hasty"	"Y"	62
"4419-6"	"sekaseka"	"hasty"	"RI"	"D"	"chatty"	"Y"	63
"4419-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	64
"4419-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	65
"4419-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"dejected"	"Y"	66
"4419-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	67
"4419-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	68
"4419-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	69
"4419-6"	"gayagaya"	"noisy"	"RI"	"D"	"rash"	"Y"	70
"4419-6"	"zuke"	"rude"	"SRI"	"D"	"steaming"	"Y"	71
"4419-6"	"mucha"	"rash"	"NAdj"	"D"	"offended"	"Y"	72
