"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"energetic"	"Y"	1
"2809-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	2
"2809-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	3
"2809-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	4
"2809-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	5
"2809-6"	"himahima"	"free"	"RNAdj"	"D"	"gaping"	"Y"	6
"2809-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	7
"2809-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"	8
"2809-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	9
"2809-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	10
"2809-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	11
"2809-6"	"kabi"	"gaudy"	"NAdj"	"D"	"clear"	"Y"	12
"2809-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"2809-6"	"yura"	"wobbly"	"SRI"	"D"	"beneficial"	"Y"	14
"2809-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	15
"2809-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	16
"2809-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	17
"2809-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	18
"2809-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	19
"2809-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	20
"2809-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	21
"2809-6"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"	22
"2809-6"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	23
"2809-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	24
"2809-6"	"shinnari"	"supple"	"NRI"	"D"	"harsh"	"Y"	25
"2809-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"shivering"	"Y"	26
