"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"	1
"5841-8"	"mojimoji"	"hesitant"	"RI"	"D"	"sullen"	"Y"	2
"5841-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	3
"5841-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	4
"5841-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	5
"5841-8"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"	6
"5841-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	7
"5841-8"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"	8
"5841-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	9
"5841-8"	"yurayura"	"wobbly"	"RI"	"D"	"deficient"	"Y"	10
"5841-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	11
"5841-8"	"mare"	"rare"	"NAdj"	"D"	"suspenseful"	"Y"	12
"5841-8"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"	13
"5841-8"	"gochagocha"	"messy"	"RI"	"D"	"plump"	"Y"	14
"5841-8"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"	15
"5841-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	16
"5841-8"	"hiso"	"whispering"	"SRI"	"D"	"rare"	"Y"	17
"5841-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"5841-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"	19
"5841-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	20
"5841-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"	21
"5841-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	22
"5841-8"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"	23
"5841-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	24
"5841-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	25
"5841-8"	"nopperi"	"smooth"	"NRI"	"D"	"glossy"	"Y"	26
"5841-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"5841-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	28
"5841-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	29
"5841-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	30
"5841-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	31
"5841-8"	"bukubuku"	"chubby"	"RI"	"D"	"excessive"	"Y"	32
"5841-8"	"raku"	"comfortable"	"NAdj"	"D"	"chatty"	"Y"	33
"5841-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	34
"5841-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"	35
"5841-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	36
"5841-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	37
"5841-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"to change ocmpletely"	"Y"	38
"5841-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"	39
"5841-8"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"	40
"5841-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	41
"5841-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	42
"5841-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	43
"5841-8"	"fubi"	"deficient"	"NAdj"	"D"	"beneficial"	"Y"	44
"5841-8"	"shinnari"	"supple"	"NRI"	"D"	"disadvantaged"	"Y"	45
"5841-8"	"hokahoka"	"steaming"	"RI"	"D"	"free"	"Y"	46
"5841-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	47
"5841-8"	"debu"	"fat"	"SRI"	"D"	"exact"	"Y"	48
"5841-8"	"toku"	"beneficial"	"NAdj"	"D"	"messy"	"Y"	49
"5841-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	50
"5841-8"	"himahima"	"free"	"RNAdj"	"D"	"supple"	"Y"	51
"5841-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	52
"5841-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	53
"5841-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	54
"5841-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	55
"5841-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"steaming"	"Y"	56
"5841-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	57
"5841-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	58
"5841-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	59
"5841-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"shivering"	"Y"	60
"5841-8"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"	61
"5841-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	62
"5841-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hesitant"	"Y"	63
"5841-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	64
"5841-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"whispering"	"Y"	65
"5841-8"	"tsuya"	"glossy"	"SRI"	"D"	"wobbly"	"Y"	66
"5841-8"	"buru"	"shivering"	"SRI"	"D"	"smooth"	"Y"	67
"5841-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"subdued"	"Y"	68
"5841-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	69
"5841-8"	"koku"	"harsh"	"NAdj"	"D"	"fast asleep"	"Y"	70
"5841-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	71
"5841-8"	"bera"	"chatty"	"SRI"	"D"	"resolute"	"Y"	72
