"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	1
"7794-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	2
"7794-3"	"bassari"	"resolute"	"NRI"	"D"	"sudden"	"Y"	3
"7794-3"	"buku"	"chubby"	"SRI"	"D"	"hasty"	"Y"	4
"7794-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	5
"7794-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	6
"7794-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	7
"7794-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	8
"7794-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	9
"7794-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"7794-3"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"	11
"7794-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"	12
"7794-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	13
"7794-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	14
"7794-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	15
"7794-3"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	16
"7794-3"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"	17
"7794-3"	"mucha"	"rash"	"NAdj"	"D"	"disadvantaged"	"Y"	18
"7794-3"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"	19
"7794-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"resolute"	"Y"	20
"7794-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"decisive"	"Y"	21
"7794-3"	"berabera"	"chatty"	"RI"	"D"	"agitated"	"Y"	22
"7794-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	23
"7794-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	24
"7794-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rare"	"Y"	25
"7794-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"beneficial"	"Y"	26
"7794-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	27
"7794-3"	"maremare"	"rare"	"RNAdj"	"D"	"perfect"	"Y"	28
"7794-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	29
"7794-3"	"pata"	"sudden"	"NRI"	"D"	"subdued"	"Y"	30
"7794-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	31
"7794-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	32
"7794-3"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"	33
"7794-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	34
"7794-3"	"seka"	"hasty"	"SRI"	"D"	"harsh"	"Y"	35
"7794-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	36
"7794-3"	"toku"	"beneficial"	"NAdj"	"D"	"fragile"	"Y"	37
"7794-3"	"yawa"	"fragile"	"NAdj"	"D"	"noisy"	"Y"	38
"7794-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	39
"7794-3"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"	40
"7794-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	41
"7794-3"	"koku"	"harsh"	"NAdj"	"D"	"whole"	"Y"	42
"7794-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	43
"7794-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	44
"7794-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	45
"7794-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"smooth"	"Y"	46
"7794-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	47
"7794-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	48
"7794-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"excessive"	"Y"	49
"7794-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	50
"7794-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	51
"7794-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"happy"	"Y"	52
"7794-3"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"	53
"7794-3"	"hoka"	"steaming"	"SRI"	"D"	"stiff"	"Y"	54
"7794-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	55
"7794-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	56
"7794-3"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"	57
"7794-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	58
"7794-3"	"gochagocha"	"messy"	"RI"	"D"	"glossy"	"Y"	59
"7794-3"	"kero"	"nonchalantly"	"NRI"	"D"	"clear"	"Y"	60
"7794-3"	"bisshiri"	"crowded"	"NRI"	"D"	"smug"	"Y"	61
"7794-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	62
"7794-3"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"	63
"7794-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	64
"7794-3"	"gosogoso"	"whole"	"RNRI"	"D"	"fat"	"Y"	65
"7794-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	66
"7794-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rash"	"Y"	67
"7794-3"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"	68
"7794-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"nonchalantly"	"Y"	69
"7794-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	70
"7794-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	71
"7794-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	72
