"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"325-10"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"	1
"325-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"harsh"	"Y"	2
"325-10"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"	3
"325-10"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"	4
"325-10"	"muku"	"pure"	"NAdj"	"D"	"gaudy"	"Y"	5
"325-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	6
"325-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	7
"325-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"	8
"325-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fragile"	"Y"	9
"325-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	10
"325-10"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	11
"325-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	12
"325-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	13
"325-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	14
"325-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sullen"	"Y"	15
"325-10"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"	16
"325-10"	"hisohiso"	"whispering"	"RI"	"D"	"shivering"	"Y"	17
"325-10"	"potchari"	"plump"	"NRI"	"D"	"tasteless"	"Y"	18
"325-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	19
"325-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	20
"325-10"	"jimi"	"subdued"	"NAdj"	"D"	"sudden"	"Y"	21
"325-10"	"buruburu"	"shivering"	"RI"	"D"	"pure"	"Y"	22
"325-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"325-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	24
"325-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	25
"325-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	26
"325-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"hasty"	"Y"	27
"325-10"	"ukiuki"	"happy"	"RI"	"D"	"fast asleep"	"Y"	28
"325-10"	"mucha"	"rash"	"NAdj"	"D"	"happy"	"Y"	29
"325-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	30
"325-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	31
"325-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	32
"325-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	33
"325-10"	"kabi"	"gaudy"	"NAdj"	"D"	"resolute"	"Y"	34
"325-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	35
"325-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	36
"325-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	37
"325-10"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"	38
"325-10"	"yura"	"wobbly"	"SRI"	"D"	"stiff"	"Y"	39
"325-10"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"	40
"325-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	41
"325-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"	42
"325-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	43
"325-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"325-10"	"fubi"	"deficient"	"NAdj"	"D"	"smooth"	"Y"	45
"325-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"energetic"	"Y"	46
"325-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	47
"325-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	48
"325-10"	"gayagaya"	"noisy"	"RI"	"D"	"wobbly"	"Y"	49
"325-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	50
"325-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	51
"325-10"	"himahima"	"free"	"RNAdj"	"D"	"deficient"	"Y"	52
"325-10"	"hiku"	"agitated"	"SRI"	"D"	"free"	"Y"	53
"325-10"	"musumusu"	"sullen"	"RNRI"	"D"	"sloppy"	"Y"	54
"325-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	55
"325-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	56
"325-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	57
"325-10"	"boro"	"worn out"	"SRI"	"D"	"subdued"	"Y"	58
"325-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	59
"325-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	60
"325-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	61
"325-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"dejected"	"Y"	62
"325-10"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"	63
"325-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	64
"325-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	65
"325-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	66
"325-10"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"	67
"325-10"	"kakkiri"	"exact"	"NRI"	"D"	"noisy"	"Y"	68
"325-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"clear"	"Y"	69
"325-10"	"kibi"	"energetic"	"SRI"	"D"	"plump"	"Y"	70
"325-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	71
"325-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	72
