"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-5"	"kado"	"excessive"	"NAdj"	"D"	"messy"	"Y"	1
"8476-5"	"sekaseka"	"hasty"	"RI"	"D"	"suspenseful"	"Y"	2
"8476-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	3
"8476-5"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"	4
"8476-5"	"bera"	"chatty"	"SRI"	"D"	"sullen"	"Y"	5
"8476-5"	"kabi"	"gaudy"	"NAdj"	"D"	"decisive"	"Y"	6
"8476-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	7
"8476-5"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"	8
"8476-5"	"mojimoji"	"hesitant"	"RI"	"D"	"useless"	"Y"	9
"8476-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	10
"8476-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	11
"8476-5"	"tsuya"	"glossy"	"SRI"	"D"	"whole"	"Y"	12
"8476-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"subdued"	"Y"	13
"8476-5"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"	14
"8476-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	15
"8476-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	16
"8476-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	17
"8476-5"	"hikuhiku"	"agitated"	"RI"	"D"	"sturdy"	"Y"	18
"8476-5"	"damedame"	"useless"	"RNAdj"	"D"	"steaming"	"Y"	19
"8476-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	20
"8476-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"chatty"	"Y"	21
"8476-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	22
"8476-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	23
"8476-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	24
"8476-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	25
"8476-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hasty"	"Y"	26
"8476-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	27
"8476-5"	"baka"	"stupid"	"NAdj"	"D"	"noisy"	"Y"	28
"8476-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	29
"8476-5"	"kukkiri"	"clear"	"NRI"	"D"	"offended"	"Y"	30
"8476-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"fragile"	"Y"	31
"8476-5"	"gaya"	"noisy"	"SRI"	"D"	"worn out"	"Y"	32
"8476-5"	"potchari"	"plump"	"NRI"	"D"	"agitated"	"Y"	33
"8476-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	34
"8476-5"	"bukubuku"	"chubby"	"RI"	"D"	"stupid"	"Y"	35
"8476-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	36
"8476-5"	"gochagocha"	"messy"	"RI"	"D"	"sloppy"	"Y"	37
"8476-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	38
"8476-5"	"hara"	"suspenseful"	"SRI"	"D"	"supple"	"Y"	39
"8476-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	40
"8476-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	41
"8476-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	42
"8476-5"	"yawa"	"fragile"	"NAdj"	"D"	"glossy"	"Y"	43
"8476-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"pure"	"Y"	44
"8476-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hesitant"	"Y"	45
"8476-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	46
"8476-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	47
"8476-5"	"shinnari"	"supple"	"NRI"	"D"	"excessive"	"Y"	48
"8476-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"careful"	"Y"	49
"8476-5"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"	50
"8476-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	51
