"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-4"	"yurayura"	"wobbly"	"RI"	"D"	"glossy"	"Y"	1
"9395-4"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"	2
"9395-4"	"mojimoji"	"hesitant"	"RI"	"D"	"humid"	"Y"	3
"9395-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	4
"9395-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"9395-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	6
"9395-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"	7
"9395-4"	"poka"	"gaping"	"NRI"	"D"	"harsh"	"Y"	8
"9395-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	9
"9395-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	10
"9395-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	11
"9395-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	12
"9395-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	13
"9395-4"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"	14
"9395-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	15
"9395-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	16
"9395-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	17
"9395-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	18
"9395-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whole"	"Y"	19
"9395-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"	20
"9395-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	21
"9395-4"	"pata"	"sudden"	"NRI"	"D"	"hasty"	"Y"	22
"9395-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	23
"9395-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"impossible"	"Y"	24
"9395-4"	"sekaseka"	"hasty"	"RI"	"D"	"perfect"	"Y"	25
"9395-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	26
"9395-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	27
"9395-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	28
"9395-4"	"gayagaya"	"noisy"	"RI"	"D"	"comfortable"	"Y"	29
"9395-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	30
"9395-4"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"	31
"9395-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	32
"9395-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rash"	"Y"	33
"9395-4"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"	34
"9395-4"	"mucha"	"rash"	"NAdj"	"D"	"resolute"	"Y"	35
"9395-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaping"	"Y"	36
"9395-4"	"gowa"	"stiff"	"SRI"	"D"	"steaming"	"Y"	37
"9395-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	38
"9395-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	39
"9395-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"careful"	"Y"	40
"9395-4"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"	41
"9395-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	42
"9395-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	43
"9395-4"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"	44
"9395-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	45
"9395-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	46
"9395-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"9395-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"	48
"9395-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	49
"9395-4"	"hoka"	"steaming"	"SRI"	"D"	"noisy"	"Y"	50
"9395-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	51
"9395-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	52
"9395-4"	"kabi"	"gaudy"	"NAdj"	"D"	"subdued"	"Y"	53
"9395-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	54
"9395-4"	"muku"	"pure"	"NAdj"	"D"	"hesitant"	"Y"	55
"9395-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"	56
"9395-4"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"	57
"9395-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	58
"9395-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"	59
"9395-4"	"kibikibi"	"energetic"	"RI"	"D"	"pure"	"Y"	60
"9395-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	61
"9395-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"	62
"9395-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	63
"9395-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	64
"9395-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	65
"9395-4"	"gosogoso"	"whole"	"RNRI"	"D"	"vulgar"	"Y"	66
"9395-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	67
