"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	1
"6348-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	2
"6348-3"	"hara"	"suspenseful"	"SRI"	"D"	"whispering"	"Y"	3
"6348-3"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"	4
"6348-3"	"jimi"	"subdued"	"NAdj"	"D"	"whole"	"Y"	5
"6348-3"	"zukezuke"	"rude"	"RI"	"D"	"wobbly"	"Y"	6
"6348-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"shivering"	"Y"	7
"6348-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	8
"6348-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"smooth"	"Y"	9
"6348-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	10
"6348-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	11
"6348-3"	"boro"	"worn out"	"SRI"	"D"	"decisive"	"Y"	12
"6348-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sullen"	"Y"	13
"6348-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	14
"6348-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	15
"6348-3"	"bera"	"chatty"	"SRI"	"D"	"sloppy"	"Y"	16
"6348-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	17
"6348-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	18
"6348-3"	"hikuhiku"	"agitated"	"RI"	"D"	"perfect"	"Y"	19
"6348-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	20
"6348-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chatty"	"Y"	21
"6348-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	22
"6348-3"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"	23
"6348-3"	"himahima"	"free"	"RNAdj"	"D"	"vulgar"	"Y"	24
"6348-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	25
"6348-3"	"batchiri"	"perfect"	"NRI"	"D"	"rude"	"Y"	26
"6348-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	27
"6348-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	28
"6348-3"	"buruburu"	"shivering"	"RI"	"D"	"subdued"	"Y"	29
