"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	1
"4956-2"	"potchari"	"plump"	"NRI"	"D"	"energetic"	"Y"	2
"4956-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	3
"4956-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	4
"4956-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	5
"4956-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hesitant"	"Y"	6
"4956-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"	7
"4956-2"	"gayagaya"	"noisy"	"RI"	"D"	"fragile"	"Y"	8
"4956-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	9
"4956-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	10
"4956-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"	11
"4956-2"	"bukubuku"	"chubby"	"RI"	"D"	"sudden"	"Y"	12
"4956-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	13
"4956-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	14
"4956-2"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	15
"4956-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"clear"	"Y"	16
"4956-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	17
"4956-2"	"seka"	"hasty"	"SRI"	"D"	"smooth"	"Y"	18
"4956-2"	"gosogoso"	"whole"	"RNRI"	"D"	"harsh"	"Y"	19
"4956-2"	"debu"	"fat"	"SRI"	"D"	"subdued"	"Y"	20
"4956-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	21
"4956-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"useless"	"Y"	22
"4956-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	23
"4956-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	24
"4956-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	25
"4956-2"	"patapata"	"sudden"	"RNRI"	"D"	"stupid"	"Y"	26
"4956-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whispering"	"Y"	27
"4956-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	28
"4956-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	29
"4956-2"	"koku"	"harsh"	"NAdj"	"D"	"careful"	"Y"	30
"4956-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"	31
"4956-2"	"nopperi"	"smooth"	"NRI"	"D"	"hasty"	"Y"	32
"4956-2"	"mare"	"rare"	"NAdj"	"D"	"to change ocmpletely"	"Y"	33
"4956-2"	"kibikibi"	"energetic"	"RI"	"D"	"tasteless"	"Y"	34
"4956-2"	"yabo"	"tasteless"	"NAdj"	"D"	"supple"	"Y"	35
"4956-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	36
"4956-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	37
"4956-2"	"hoka"	"steaming"	"SRI"	"D"	"shivering"	"Y"	38
"4956-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	39
"4956-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"	40
"4956-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"perfect"	"Y"	41
"4956-2"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"	42
"4956-2"	"uki"	"happy"	"SRI"	"D"	"steaming"	"Y"	43
"4956-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	44
"4956-2"	"batchiri"	"perfect"	"NRI"	"D"	"free"	"Y"	45
"4956-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	46
"4956-2"	"shinnari"	"supple"	"NRI"	"D"	"rude"	"Y"	47
"4956-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"	48
"4956-2"	"damedame"	"useless"	"RNAdj"	"D"	"impossible"	"Y"	49
"4956-2"	"hisohiso"	"whispering"	"RI"	"D"	"resolute"	"Y"	50
"4956-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	51
"4956-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	52
"4956-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	53
"4956-2"	"bassari"	"resolute"	"NRI"	"D"	"noisy"	"Y"	54
"4956-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	55
"4956-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	56
"4956-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	57
"4956-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	58
"4956-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	59
"4956-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	60
"4956-2"	"mucha"	"rash"	"NAdj"	"D"	"glossy"	"Y"	61
"4956-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	62
"4956-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	63
"4956-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	64
"4956-2"	"buruburu"	"shivering"	"RI"	"D"	"rash"	"Y"	65
"4956-2"	"moji"	"hesitant"	"SRI"	"D"	"comfortable"	"Y"	66
"4956-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	67
"4956-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	68
"4956-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	69
"4956-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	70
