"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-5"	"berabera"	"chatty"	"RI"	"D"	"worn out"	"Y"	1
"7384-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"messy"	"Y"	2
"7384-5"	"sekaseka"	"hasty"	"RI"	"D"	"plump"	"Y"	3
"7384-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	4
"7384-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	5
"7384-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"stiff"	"Y"	6
"7384-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"	7
"7384-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	8
"7384-5"	"hiku"	"agitated"	"SRI"	"D"	"clear"	"Y"	9
"7384-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	10
"7384-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	11
"7384-5"	"poka"	"gaping"	"NRI"	"D"	"whole"	"Y"	12
"7384-5"	"gaku"	"dejected"	"NRI"	"D"	"steaming"	"Y"	13
"7384-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	14
"7384-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"7384-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"	16
"7384-5"	"hara"	"suspenseful"	"SRI"	"D"	"nonchalantly"	"Y"	17
"7384-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	18
"7384-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	19
"7384-5"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"	20
"7384-5"	"gosogoso"	"whole"	"RNRI"	"D"	"rude"	"Y"	21
"7384-5"	"koku"	"harsh"	"NAdj"	"D"	"stupid"	"Y"	22
"7384-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	23
"7384-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	24
"7384-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	25
"7384-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	26
"7384-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	27
"7384-5"	"buku"	"chubby"	"SRI"	"D"	"decisive"	"Y"	28
"7384-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"tasteless"	"Y"	29
"7384-5"	"gowa"	"stiff"	"SRI"	"D"	"hasty"	"Y"	30
"7384-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	31
"7384-5"	"hoka"	"steaming"	"SRI"	"D"	"beneficial"	"Y"	32
"7384-5"	"maremare"	"rare"	"RNAdj"	"D"	"agitated"	"Y"	33
"7384-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	34
"7384-5"	"debudebu"	"fat"	"RI"	"D"	"smooth"	"Y"	35
"7384-5"	"mushi"	"humid"	"SRI"	"D"	"chatty"	"Y"	36
"7384-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	37
"7384-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	38
"7384-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"	39
"7384-5"	"damedame"	"useless"	"RNAdj"	"D"	"suspenseful"	"Y"	40
"7384-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	41
"7384-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	42
"7384-5"	"nopperi"	"smooth"	"NRI"	"D"	"subdued"	"Y"	43
"7384-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	44
"7384-5"	"gochagocha"	"messy"	"RI"	"D"	"sloppy"	"Y"	45
"7384-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	46
"7384-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	47
"7384-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	48
"7384-5"	"toku"	"beneficial"	"NAdj"	"D"	"gaping"	"Y"	49
"7384-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	50
"7384-5"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"	51
"7384-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	52
"7384-5"	"patapata"	"sudden"	"RNRI"	"D"	"chubby"	"Y"	53
"7384-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	54
"7384-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	55
"7384-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fat"	"Y"	56
"7384-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	57
"7384-5"	"baka"	"stupid"	"NAdj"	"D"	"resolute"	"Y"	58
"7384-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	59
"7384-5"	"boroboro"	"worn out"	"RI"	"D"	"vulgar"	"Y"	60
"7384-5"	"musumusu"	"sullen"	"RNRI"	"D"	"rare"	"Y"	61
"7384-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	62
"7384-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	63
"7384-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"free"	"Y"	64
"7384-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	65
"7384-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	66
"7384-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	67
"7384-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	68
"7384-5"	"muri"	"impossible"	"NAdj"	"D"	"useless"	"Y"	69
"7384-5"	"bassari"	"resolute"	"NRI"	"D"	"fragile"	"Y"	70
"7384-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	71
"7384-5"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"	72
