"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	1
"5844-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	2
"5844-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	3
"5844-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	4
"5844-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"wobbly"	"Y"	5
"5844-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"plump"	"Y"	6
"5844-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hesitant"	"Y"	7
"5844-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	8
"5844-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	9
"5844-2"	"boro"	"worn out"	"SRI"	"D"	"clear"	"Y"	10
"5844-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	11
"5844-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	12
"5844-2"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"	13
"5844-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	14
"5844-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	15
"5844-2"	"mushi"	"humid"	"SRI"	"D"	"excessive"	"Y"	16
"5844-2"	"himahima"	"free"	"RNAdj"	"D"	"sullen"	"Y"	17
"5844-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	18
"5844-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	19
"5844-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	20
"5844-2"	"maremare"	"rare"	"RNAdj"	"D"	"dejected"	"Y"	21
"5844-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	22
"5844-2"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"	23
"5844-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smug"	"Y"	24
"5844-2"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"	25
"5844-2"	"dame"	"useless"	"NAdj"	"D"	"stiff"	"Y"	26
"5844-2"	"sekaseka"	"hasty"	"RI"	"D"	"smooth"	"Y"	27
"5844-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	28
"5844-2"	"kiza"	"smug"	"NAdj"	"D"	"free"	"Y"	29
