"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	1
"4956-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"subdued"	"Y"	2
"4956-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	3
"4956-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	4
"4956-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	5
"4956-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"perfect"	"Y"	6
"4956-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	7
"4956-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	8
"4956-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"	9
"4956-9"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"	10
"4956-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	11
"4956-9"	"bukubuku"	"chubby"	"RI"	"D"	"whole"	"Y"	12
"4956-9"	"batchiri"	"perfect"	"NRI"	"D"	"glossy"	"Y"	13
"4956-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	14
"4956-9"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"	15
"4956-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	16
"4956-9"	"uki"	"happy"	"SRI"	"D"	"useless"	"Y"	17
"4956-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	18
"4956-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	19
"4956-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	20
"4956-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	21
"4956-9"	"patapata"	"sudden"	"RNRI"	"D"	"resolute"	"Y"	22
"4956-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	23
"4956-9"	"bassari"	"resolute"	"NRI"	"D"	"noisy"	"Y"	24
"4956-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	25
"4956-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"disadvantaged"	"Y"	26
"4956-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"happy"	"Y"	27
"4956-9"	"mucha"	"rash"	"NAdj"	"D"	"clear"	"Y"	28
"4956-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"plump"	"Y"	29
"4956-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	30
"4956-9"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	31
"4956-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	32
"4956-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"	33
"4956-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	34
"4956-9"	"kukkiri"	"clear"	"NRI"	"D"	"tasteless"	"Y"	35
"4956-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"sudden"	"Y"	36
"4956-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	37
"4956-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	38
"4956-9"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"	39
"4956-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	40
"4956-9"	"debu"	"fat"	"SRI"	"D"	"fast asleep"	"Y"	41
"4956-9"	"mare"	"rare"	"NAdj"	"D"	"careful"	"Y"	42
"4956-9"	"gosogoso"	"whole"	"RNRI"	"D"	"harsh"	"Y"	43
"4956-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	44
"4956-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	45
"4956-9"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"	46
"4956-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	47
"4956-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	48
"4956-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chubby"	"Y"	49
"4956-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	50
"4956-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	51
"4956-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	52
"4956-9"	"buruburu"	"shivering"	"RI"	"D"	"rude"	"Y"	53
"4956-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	54
"4956-9"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"	55
"4956-9"	"hoka"	"steaming"	"SRI"	"D"	"smooth"	"Y"	56
"4956-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	57
"4956-9"	"damedame"	"useless"	"RNAdj"	"D"	"whispering"	"Y"	58
"4956-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	59
"4956-9"	"nopperi"	"smooth"	"NRI"	"D"	"supple"	"Y"	60
"4956-9"	"hisohiso"	"whispering"	"RI"	"D"	"impossible"	"Y"	61
