"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	1
"446-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"	2
"446-8"	"kabi"	"gaudy"	"NAdj"	"D"	"vulgar"	"Y"	3
"446-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	4
"446-8"	"debudebu"	"fat"	"RI"	"D"	"shivering"	"Y"	5
"446-8"	"hara"	"suspenseful"	"SRI"	"D"	"deficient"	"Y"	6
"446-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"supple"	"Y"	7
"446-8"	"gaya"	"noisy"	"SRI"	"D"	"stiff"	"Y"	8
"446-8"	"pisha"	"decisive"	"NRI"	"D"	"useless"	"Y"	9
"446-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"clear"	"Y"	10
"446-8"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"	11
"446-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	12
"446-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"steaming"	"Y"	13
"446-8"	"baka"	"stupid"	"NAdj"	"D"	"suspenseful"	"Y"	14
"446-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	15
"446-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	16
"446-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"perfect"	"Y"	17
"446-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	18
"446-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	19
"446-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"hesitant"	"Y"	20
"446-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	21
"446-8"	"zukezuke"	"rude"	"RI"	"D"	"rash"	"Y"	22
"446-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	23
"446-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	24
"446-8"	"buru"	"shivering"	"SRI"	"D"	"gaudy"	"Y"	25
"446-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	26
"446-8"	"goso"	"whole"	"NRI"	"D"	"comfortable"	"Y"	27
"446-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	28
"446-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	29
"446-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	30
"446-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	31
"446-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	32
"446-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	33
"446-8"	"kado"	"excessive"	"NAdj"	"D"	"fast asleep"	"Y"	34
"446-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	35
"446-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	36
"446-8"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"	37
"446-8"	"bera"	"chatty"	"SRI"	"D"	"smug"	"Y"	38
"446-8"	"hokahoka"	"steaming"	"RI"	"D"	"whole"	"Y"	39
"446-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	40
"446-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	41
"446-8"	"gochagocha"	"messy"	"RI"	"D"	"noisy"	"Y"	42
"446-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"decisive"	"Y"	43
"446-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	44
"446-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	45
"446-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	46
"446-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	47
"446-8"	"zoku"	"vulgar"	"NAdj"	"D"	"sturdy"	"Y"	48
"446-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	49
"446-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	50
"446-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"	51
"446-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	52
"446-8"	"batchiri"	"perfect"	"NRI"	"D"	"chatty"	"Y"	53
"446-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	54
"446-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	55
"446-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	56
"446-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	57
"446-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"offended"	"Y"	58
"446-8"	"yurayura"	"wobbly"	"RI"	"D"	"free"	"Y"	59
"446-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	60
"446-8"	"mojimoji"	"hesitant"	"RI"	"D"	"nonchalantly"	"Y"	61
"446-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"disadvantaged"	"Y"	62
"446-8"	"hiso"	"whispering"	"SRI"	"D"	"messy"	"Y"	63
"446-8"	"pata"	"sudden"	"NRI"	"D"	"rude"	"Y"	64
