"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-8"	"raku"	"comfortable"	"NAdj"	"D"	"smug"	"Y"	1
"7626-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	2
"7626-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	3
"7626-8"	"hiso"	"whispering"	"SRI"	"D"	"wobbly"	"Y"	4
"7626-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	5
"7626-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"comfortable"	"Y"	6
"7626-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	7
"7626-8"	"yurayura"	"wobbly"	"RI"	"D"	"humid"	"Y"	8
"7626-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	9
"7626-8"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"	10
"7626-8"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"	11
"7626-8"	"mojimoji"	"hesitant"	"RI"	"D"	"plump"	"Y"	12
"7626-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	13
"7626-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	14
"7626-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sloppy"	"Y"	15
"7626-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	16
"7626-8"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"	17
"7626-8"	"kiza"	"smug"	"NAdj"	"D"	"crowded"	"Y"	18
"7626-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"	19
"7626-8"	"zuke"	"rude"	"SRI"	"D"	"excessive"	"Y"	20
"7626-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"perfect"	"Y"	21
"7626-8"	"hiku"	"agitated"	"SRI"	"D"	"deficient"	"Y"	22
"7626-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rash"	"Y"	23
"7626-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	24
"7626-8"	"pisha"	"decisive"	"NRI"	"D"	"sudden"	"Y"	25
"7626-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	26
"7626-8"	"shinnari"	"supple"	"NRI"	"D"	"hesitant"	"Y"	27
"7626-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hasty"	"Y"	28
"7626-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	29
"7626-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	30
"7626-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	31
"7626-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	32
"7626-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"useless"	"Y"	33
"7626-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"shivering"	"Y"	34
"7626-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	35
"7626-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	36
"7626-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	37
"7626-8"	"mushimushi"	"humid"	"RI"	"D"	"energetic"	"Y"	38
"7626-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	39
"7626-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	40
"7626-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	41
"7626-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rude"	"Y"	42
"7626-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	43
"7626-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	44
"7626-8"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"	45
"7626-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	46
"7626-8"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"	47
"7626-8"	"buru"	"shivering"	"SRI"	"D"	"messy"	"Y"	48
"7626-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	49
"7626-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	50
"7626-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stupid"	"Y"	51
"7626-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	52
"7626-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	53
"7626-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	54
"7626-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	55
"7626-8"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"	56
"7626-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	57
"7626-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"	58
"7626-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	59
"7626-8"	"damedame"	"useless"	"RNAdj"	"D"	"agitated"	"Y"	60
"7626-8"	"goso"	"whole"	"NRI"	"D"	"tasteless"	"Y"	61
"7626-8"	"kibikibi"	"energetic"	"RI"	"D"	"gaudy"	"Y"	62
"7626-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	63
"7626-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	64
"7626-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"fast asleep"	"Y"	65
"7626-8"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"	66
"7626-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"	67
"7626-8"	"yabo"	"tasteless"	"NAdj"	"D"	"nonchalantly"	"Y"	68
"7626-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	69
"7626-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	70
"7626-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	71
"7626-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"	72
