"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"rare"	"Y"	1
"1722-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	2
"1722-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	3
"1722-5"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"	4
"1722-5"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"	5
"1722-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	6
"1722-5"	"yawa"	"fragile"	"NAdj"	"D"	"free"	"Y"	7
"1722-5"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"	8
"1722-5"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"	9
"1722-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	10
"1722-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"	11
"1722-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	12
"1722-5"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"	13
"1722-5"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"	14
"1722-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	15
"1722-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	16
"1722-5"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"	17
"1722-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"smooth"	"Y"	18
"1722-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	19
"1722-5"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	20
"1722-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"	21
"1722-5"	"batchiri"	"perfect"	"NRI"	"D"	"harsh"	"Y"	22
"1722-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"	23
"1722-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	24
"1722-5"	"zuke"	"rude"	"SRI"	"D"	"dejected"	"Y"	25
"1722-5"	"kukkiri"	"clear"	"NRI"	"D"	"comfortable"	"Y"	26
"1722-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	27
"1722-5"	"gocha"	"messy"	"SRI"	"D"	"whispering"	"Y"	28
"1722-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"disadvantaged"	"Y"	29
"1722-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	30
"1722-5"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	31
"1722-5"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"	32
"1722-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	33
"1722-5"	"hokahoka"	"steaming"	"RI"	"D"	"messy"	"Y"	34
"1722-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	35
"1722-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"careful"	"Y"	36
"1722-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	37
"1722-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	38
"1722-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	39
