"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-8"	"hokahoka"	"steaming"	"RI"	"D"	"useless"	"Y"	1
"9934-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	2
"9934-8"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"	3
"9934-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	4
"9934-8"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"	5
"9934-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"	6
"9934-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	7
"9934-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	8
"9934-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"	9
"9934-8"	"musu"	"sullen"	"NRI"	"D"	"impossible"	"Y"	10
"9934-8"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"	11
"9934-8"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"	12
"9934-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	13
"9934-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	14
"9934-8"	"mojimoji"	"hesitant"	"RI"	"D"	"rash"	"Y"	15
"9934-8"	"damedame"	"useless"	"RNAdj"	"D"	"excessive"	"Y"	16
"9934-8"	"jimi"	"subdued"	"NAdj"	"D"	"glossy"	"Y"	17
"9934-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	18
"9934-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	19
"9934-8"	"gosogoso"	"whole"	"RNRI"	"D"	"happy"	"Y"	20
"9934-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	21
"9934-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	22
"9934-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"stupid"	"Y"	23
"9934-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	24
"9934-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"messy"	"Y"	25
"9934-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	26
"9934-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	27
"9934-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	28
"9934-8"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"	29
"9934-8"	"mushimushi"	"humid"	"RI"	"D"	"gaping"	"Y"	30
"9934-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	31
"9934-8"	"bassari"	"resolute"	"NRI"	"D"	"agitated"	"Y"	32
"9934-8"	"kado"	"excessive"	"NAdj"	"D"	"clear"	"Y"	33
"9934-8"	"debu"	"fat"	"SRI"	"D"	"whole"	"Y"	34
"9934-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"fat"	"Y"	35
"9934-8"	"muri"	"impossible"	"NAdj"	"D"	"offended"	"Y"	36
"9934-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	37
"9934-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	38
"9934-8"	"nopperi"	"smooth"	"NRI"	"D"	"sturdy"	"Y"	39
"9934-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	40
"9934-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	41
"9934-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	42
"9934-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	43
"9934-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sullen"	"Y"	44
"9934-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	45
