"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	1
"3533-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	2
"3533-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	3
"3533-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	4
"3533-10"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"	5
"3533-10"	"gosogoso"	"whole"	"RNRI"	"D"	"rare"	"Y"	6
"3533-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	7
"3533-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	8
"3533-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	9
"3533-10"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"	10
"3533-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"	11
"3533-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rash"	"Y"	12
"3533-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	13
"3533-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	14
"3533-10"	"damedame"	"useless"	"RNAdj"	"D"	"sturdy"	"Y"	15
"3533-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	16
"3533-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"3533-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	18
"3533-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"3533-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	20
"3533-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	21
"3533-10"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"	22
"3533-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	23
"3533-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"happy"	"Y"	24
"3533-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	25
"3533-10"	"hima"	"free"	"NAdj"	"D"	"humid"	"Y"	26
"3533-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	27
"3533-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	28
"3533-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	29
"3533-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	30
"3533-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"	31
"3533-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fat"	"Y"	32
"3533-10"	"koku"	"harsh"	"NAdj"	"D"	"whole"	"Y"	33
"3533-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	34
