"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-9"	"mare"	"rare"	"NAdj"	"D"	"shivering"	"Y"	1
"1225-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	2
"1225-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	3
"1225-9"	"zukezuke"	"rude"	"RI"	"D"	"whole"	"Y"	4
"1225-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	5
"1225-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	6
"1225-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	7
"1225-9"	"himahima"	"free"	"RNAdj"	"D"	"supple"	"Y"	8
"1225-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	9
"1225-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	10
"1225-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	11
"1225-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"1225-9"	"muri"	"impossible"	"NAdj"	"D"	"fragile"	"Y"	13
"1225-9"	"shinnari"	"supple"	"NRI"	"D"	"careful"	"Y"	14
"1225-9"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"	15
"1225-9"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	16
"1225-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	17
"1225-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	18
"1225-9"	"seka"	"hasty"	"SRI"	"D"	"vulgar"	"Y"	19
"1225-9"	"hara"	"suspenseful"	"SRI"	"D"	"hasty"	"Y"	20
"1225-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	21
"1225-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	22
"1225-9"	"ukiuki"	"happy"	"RI"	"D"	"steaming"	"Y"	23
"1225-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"smug"	"Y"	24
"1225-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	25
"1225-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	26
"1225-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	27
"1225-9"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"	28
"1225-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	29
"1225-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"free"	"Y"	30
"1225-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	31
"1225-9"	"hokahoka"	"steaming"	"RI"	"D"	"clear"	"Y"	32
