"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	1
"5111-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	2
"5111-3"	"mushimushi"	"humid"	"RI"	"D"	"clear"	"Y"	3
"5111-3"	"bera"	"chatty"	"SRI"	"D"	"worn out"	"Y"	4
"5111-3"	"gowagowa"	"stiff"	"RI"	"D"	"deficient"	"Y"	5
"5111-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	6
"5111-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	7
"5111-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	8
"5111-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"comfortable"	"Y"	9
"5111-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	10
"5111-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	11
"5111-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	12
"5111-3"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"	13
"5111-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	14
"5111-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	15
"5111-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	16
"5111-3"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"	17
"5111-3"	"yabo"	"tasteless"	"NAdj"	"D"	"sullen"	"Y"	18
"5111-3"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"	19
"5111-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"tasteless"	"Y"	20
"5111-3"	"jimi"	"subdued"	"NAdj"	"D"	"sudden"	"Y"	21
"5111-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"subdued"	"Y"	22
"5111-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	23
"5111-3"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"	24
"5111-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	25
