"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	1
"6215-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	2
"6215-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"agitated"	"Y"	3
"6215-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	4
"6215-7"	"koku"	"harsh"	"NAdj"	"D"	"dejected"	"Y"	5
"6215-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	6
"6215-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	7
"6215-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"exact"	"Y"	8
"6215-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	9
"6215-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	10
"6215-7"	"gowagowa"	"stiff"	"RI"	"D"	"suspenseful"	"Y"	11
"6215-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	12
"6215-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	13
"6215-7"	"poka"	"gaping"	"NRI"	"D"	"tasteless"	"Y"	14
"6215-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"6215-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaping"	"Y"	16
"6215-7"	"shinnari"	"supple"	"NRI"	"D"	"useless"	"Y"	17
"6215-7"	"baka"	"stupid"	"NAdj"	"D"	"sullen"	"Y"	18
"6215-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	19
"6215-7"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"	20
"6215-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	21
"6215-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	22
"6215-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	23
"6215-7"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"	24
