"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sturdy"	"Y"	1
"7176-2"	"zukezuke"	"rude"	"RI"	"D"	"excessive"	"Y"	2
"7176-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	3
"7176-2"	"fubi"	"deficient"	"NAdj"	"D"	"clear"	"Y"	4
"7176-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	5
"7176-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"	6
"7176-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	7
"7176-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	8
"7176-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	9
"7176-2"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	10
"7176-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"beneficial"	"Y"	11
"7176-2"	"kabi"	"gaudy"	"NAdj"	"D"	"fast asleep"	"Y"	12
"7176-2"	"gaya"	"noisy"	"SRI"	"D"	"shivering"	"Y"	13
"7176-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	14
"7176-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"exact"	"Y"	15
"7176-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	16
"7176-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	17
"7176-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	18
"7176-2"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"	19
"7176-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	20
"7176-2"	"berabera"	"chatty"	"RI"	"D"	"decisive"	"Y"	21
"7176-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	22
"7176-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	23
"7176-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	24
"7176-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	25
"7176-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"	26
"7176-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"deficient"	"Y"	27
"7176-2"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"	28
"7176-2"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"	29
"7176-2"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"	30
"7176-2"	"boro"	"worn out"	"SRI"	"D"	"stiff"	"Y"	31
"7176-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	32
"7176-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"	33
"7176-2"	"zoku"	"vulgar"	"NAdj"	"D"	"plump"	"Y"	34
"7176-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"subdued"	"Y"	35
"7176-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	36
"7176-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sudden"	"Y"	37
"7176-2"	"dame"	"useless"	"NAdj"	"D"	"messy"	"Y"	38
"7176-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	39
"7176-2"	"gashi"	"sturdy"	"NRI"	"D"	"whispering"	"Y"	40
"7176-2"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"	41
"7176-2"	"hiku"	"agitated"	"SRI"	"D"	"energetic"	"Y"	42
"7176-2"	"toku"	"beneficial"	"NAdj"	"D"	"sullen"	"Y"	43
"7176-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	44
"7176-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"	45
"7176-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	46
"7176-2"	"buruburu"	"shivering"	"RI"	"D"	"harsh"	"Y"	47
"7176-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	48
"7176-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	49
"7176-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hasty"	"Y"	50
"7176-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	51
"7176-2"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"	52
"7176-2"	"gochagocha"	"messy"	"RI"	"D"	"rash"	"Y"	53
